390; 20397; 0.000000; 0.000000; 0.171875; 0.031250; 0.015625
391; 20404; 0.000000; 0.000000; 0.171875; 0.015625; 0.015625
392; 20487; 0.000000; 0.000000; 0.171875; 0.015625; 0.031250
393; 20520; 0.000000; 0.000000; 0.171875; 0.015625; 0.031250
394; 20571; 0.000000; 0.000000; 0.171875; 0.015625; 0.015625
395; 20612; 0.000000; 0.000000; 0.171875; 0.015625; 0.015625
396; 20676; 0.000000; 0.000000; 0.171875; 0.015625; 0.015625
397; 20716; 0.000000; 0.000000; 0.171875; 0.015625; 0.015625
398; 20771; 0.000000; 0.000000; 0.171875; 0.015625; 0.015625
399; 20857; 0.000000; 0.000000; 0.171875; 0.015625; 0.015625
400; 20906; 0.000000; 0.000000; 0.171875; 0.015625; 0.015625
401; 20963; 0.000000; 0.000000; 0.171875; 0.015625; 0.031250
402; 20980; 0.000000; 0.000000; 0.171875; 0.015625; 0.015625
403; 21068; 0.000000; 0.000000; 0.187500; 0.015625; 0.015625
404; 21078; 0.000000; 0.000000; 0.171875; 0.015625; 0.015625
405; 21155; 0.000000; 0.000000; 0.171875; 0.015625; 0.031250
406; 21189; 0.000000; 0.000000; 0.171875; 0.031250; 0.015625
407; 21250; 0.000000; 0.000000; 0.171875; 0.031250; 0.031250
408; 21296; 0.000000; 0.000000; 0.171875; 0.015625; 0.015625
409; 21342; 0.000000; 0.000000; 0.187500; 0.015625; 0.015625
410; 21387; 0.000000; 0.000000; 0.187500; 0.015625; 0.031250
411; 21455; 0.000000; 0.000000; 0.187500; 0.015625; 0.031250
412; 21496; 0.000000; 0.000000; 0.171875; 0.015625; 0.015625
413; 21551; 0.000000; 0.000000; 0.187500; 0.015625; 0.015625
414; 21636; 0.000000; 0.000000; 0.187500; 0.015625; 0.015625
415; 21665; 0.000000; 0.000000; 0.171875; 0.031250; 0.015625
416; 21726; 0.000000; 0.000000; 0.187500; 0.031250; 0.015625
417; 21763; 0.000000; 0.000000; 0.187500; 0.015625; 0.015625
418; 21810; 0.000000; 0.000000; 0.187500; 0.015625; 0.015625
419; 21884; 0.000000; 0.000000; 0.187500; 0.031250; 0.031250
420; 21917; 0.000000; 0.000000; 0.187500; 0.015625; 0.015625
421; 21998; 0.000000; 0.000000; 0.187500; 0.031250; 0.031250
422; 22046; 0.000000; 0.000000; 0.203125; 0.015625; 0.015625
423; 22092; 0.000000; 0.000000; 0.187500; 0.031250; 0.031250
424; 22117; 0.000000; 0.000000; 0.187500; 0.031250; 0.015625
425; 22202; 0.000000; 0.000000; 0.187500; 0.031250; 0.015625
426; 22255; 0.000000; 0.000000; 0.187500; 0.015625; 0.031250
427; 22276; 0.000000; 0.000000; 0.203125; 0.015625; 0.031250
428; 22346; 0.000000; 0.000000; 0.187500; 0.031250; 0.015625
429; 22377; 0.000000; 0.000000; 0.203125; 0.015625; 0.015625
430; 22425; 0.000000; 0.000000; 0.203125; 0.015625; 0.015625
431; 22513; 0.000000; 0.000000; 0.203125; 0.031250; 0.031250
432; 22556; 0.000000; 0.000000; 0.187500; 0.031250; 0.015625
433; 22588; 0.000000; 0.000000; 0.203125; 0.031250; 0.015625
434; 22682; 0.000000; 0.000000; 0.203125; 0.031250; 0.031250
435; 22732; 0.000000; 0.000000; 0.203125; 0.015625; 0.031250
436; 22742; 0.000000; 0.000000; 0.187500; 0.031250; 0.015625
437; 22826; 0.000000; 0.000000; 0.218750; 0.031250; 0.015625
438; 22879; 0.000000; 0.000000; 0.203125; 0.015625; 0.031250
439; 22897; 0.000000; 0.000000; 0.187500; 0.015625; 0.031250
440; 22951; 0.000000; 0.000000; 0.203125; 0.015625; 0.031250
441; 23000; 0.000000; 0.000000; 0.218750; 0.015625; 0.031250
442; 23053; 0.000000; 0.000000; 0.203125; 0.031250; 0.015625
443; 23148; 0.000000; 0.000000; 0.203125; 0.015625; 0.031250
444; 23196; 0.000000; 0.000000; 0.218750; 0.031250; 0.031250
445; 23230; 0.000000; 0.000000; 0.218750; 0.015625; 0.031250
446; 23287; 0.000000; 0.000000; 0.218750; 0.031250; 0.015625
447; 23329; 0.000000; 0.000000; 0.203125; 0.015625; 0.031250
448; 23390; 0.000000; 0.000000; 0.203125; 0.031250; 0.015625
449; 23439; 0.000000; 0.000000; 0.203125; 0.031250; 0.031250
450; 23492; 0.000000; 0.000000; 0.234375; 0.031250; 0.031250
451; 23559; 0.000000; 0.000000; 0.203125; 0.031250; 0.031250
452; 23587; 0.000000; 0.000000; 0.203125; 0.031250; 0.015625
453; 23618; 0.000000; 0.000000; 0.187500; 0.015625; 0.031250
454; 23688; 0.000000; 0.000000; 0.218750; 0.031250; 0.015625
455; 23769; 0.000000; 0.000000; 0.203125; 0.031250; 0.031250
456; 23802; 0.000000; 0.000000; 0.203125; 0.015625; 0.031250
457; 23836; 0.000000; 0.000000; 0.203125; 0.015625; 0.015625
458; 23915; 0.000000; 0.000000; 0.218750; 0.015625; 0.031250
459; 23966; 0.000000; 0.000000; 0.218750; 0.031250; 0.031250
460; 23999; 0.000000; 0.000000; 0.218750; 0.015625; 0.031250
461; 24078; 0.000000; 0.000000; 0.203125; 0.031250; 0.015625
462; 24088; 0.000000; 0.000000; 0.218750; 0.031250; 0.015625
463; 24172; 0.000000; 0.000000; 0.234375; 0.015625; 0.031250
464; 24229; 0.000000; 0.000000; 0.234375; 0.015625; 0.031250
465; 24253; 0.000000; 0.000000; 0.218750; 0.031250; 0.015625
466; 24333; 0.000000; 0.000000; 0.234375; 0.015625; 0.031250
467; 24390; 0.000000; 0.015625; 0.218750; 0.031250; 0.031250
468; 24406; 0.000000; 0.000000; 0.218750; 0.031250; 0.015625
469; 24484; 0.000000; 0.000000; 0.203125; 0.046875; 0.031250
470; 24545; 0.000000; 0.000000; 0.218750; 0.000000; 0.031250
471; 24559; 0.000000; 0.000000; 0.234375; 0.015625; 0.015625
472; 24645; 0.000000; 0.000000; 0.250000; 0.031250; 0.015625
473; 24691; 0.000000; 0.000000; 0.234375; 0.031250; 0.031250
474; 24730; 0.000000; 0.000000; 0.281250; 0.031250; 0.015625
475; 24788; 0.000000; 0.000000; 0.265625; 0.015625; 0.015625
476; 24826; 0.000000; 0.000000; 0.234375; 0.015625; 0.031250
477; 24890; 0.000000; 0.000000; 0.218750; 0.015625; 0.031250
478; 24929; 0.000000; 0.000000; 0.250000; 0.031250; 0.031250
479; 24975; 0.000000; 0.000000; 0.234375; 0.031250; 0.046875
480; 25054; 0.000000; 0.000000; 0.234375; 0.031250; 0.015625
481; 25099; 0.000000; 0.000000; 0.234375; 0.031250; 0.031250
482; 25147; 0.000000; 0.000000; 0.281250; 0.031250; 0.046875
483; 25196; 0.000000; 0.000000; 0.234375; 0.046875; 0.031250
484; 25251; 0.000000; 0.000000; 0.250000; 0.031250; 0.031250
485; 25278; 0.000000; 0.000000; 0.234375; 0.015625; 0.015625
486; 25334; 0.000000; 0.000000; 0.250000; 0.031250; 0.031250
487; 25388; 0.000000; 0.000000; 0.250000; 0.031250; 0.031250
488; 25471; 0.000000; 0.000000; 0.234375; 0.031250; 0.031250
489; 25512; 0.000000; 0.000000; 0.265625; 0.031250; 0.015625
490; 25584; 0.000000; 0.000000; 0.234375; 0.031250; 0.015625
491; 25609; 0.000000; 0.000000; 0.234375; 0.031250; 0.015625
492; 25647; 0.000000; 0.000000; 0.250000; 0.031250; 0.015625
493; 25694; 0.000000; 0.000000; 0.234375; 0.015625; 0.015625
494; 25792; 0.000000; 0.000000; 0.250000; 0.031250; 0.031250
495; 25828; 0.000000; 0.000000; 0.250000; 0.031250; 0.031250
496; 25891; 0.000000; 0.000000; 0.250000; 0.031250; 0.031250
497; 25909; 0.000000; 0.000000; 0.281250; 0.015625; 0.015625
498; 25962; 0.000000; 0.000000; 0.234375; 0.015625; 0.031250
499; 26043; 0.000000; 0.000000; 0.250000; 0.031250; 0.015625
500; 26068; 0.000000; 0.000000; 0.312500; 0.015625; 0.015625
