1184, 3073, 0.028128
1185, 3075, 0.028096
1186, 3078, 0.028542
1187, 3080, 0.026763
1188, 3083, 0.028704
1189, 3086, 0.026395
1190, 3088, 0.025757
1191, 3091, 0.028257
1192, 3094, 0.027386
1193, 3096, 0.026077
1194, 3099, 0.026672
1195, 3101, 0.027179
1196, 3104, 0.025284
1197, 3106, 0.026237
1198, 3109, 0.028807
1199, 3112, 0.027285
1200, 3114, 0.025210
1201, 3117, 0.026143
1202, 3119, 0.026080
1203, 3122, 0.027819
1204, 3125, 0.025125
1205, 3127, 0.025973
1206, 3130, 0.025536
1207, 3132, 0.025195
1208, 3135, 0.025850
1209, 3138, 0.026166
1210, 3140, 0.025416
1211, 3143, 0.024159
1212, 3145, 0.024166
1213, 3148, 0.026136
1214, 3151, 0.025928
1215, 3153, 0.026038
1216, 3156, 0.027642
1217, 3158, 0.028455
1218, 3161, 0.026653
1219, 3164, 0.026369
1220, 3166, 0.027642
1221, 3169, 0.025961
1222, 3171, 0.026825
1223, 3174, 0.026531
1224, 3177, 0.025937
1225, 3179, 0.027488
1226, 3182, 0.026797
1227, 3184, 0.026627
1228, 3187, 0.027375
1229, 3189, 0.027170
1230, 3192, 0.027357
1231, 3195, 0.027596
1232, 3197, 0.026651
1233, 3200, 0.026688
1234, 3202, 0.029783
1235, 3205, 0.027057
1236, 3208, 0.027463
1237, 3210, 0.028397
1238, 3213, 0.026411
1239, 3215, 0.026018
1240, 3218, 0.015397
1241, 3221, 0.014832
1242, 3223, 0.014541
1243, 3226, 0.016014
1244, 3228, 0.015104
1245, 3231, 0.014647
1246, 3234, 0.015605
1247, 3236, 0.016621
1248, 3239, 0.016009
1249, 3241, 0.014847
1250, 3244, 0.015107
1251, 3247, 0.015058
1252, 3249, 0.015197
1253, 3252, 0.014943
1254, 3254, 0.015313
1255, 3257, 0.014934
1256, 3260, 0.015008
1257, 3262, 0.017765
1258, 3265, 0.014739
1259, 3267, 0.015619
1260, 3270, 0.013934
1261, 3273, 0.013750
1262, 3275, 0.017903
1263, 3278, 0.015294
1264, 3280, 0.015161
1265, 3283, 0.015333
1266, 3286, 0.016039
1267, 3288, 0.015785
1268, 3291, 0.016557
1269, 3293, 0.020880
1270, 3296, 0.014014
1271, 3298, 0.016324
1272, 3301, 0.015059
1273, 3304, 0.016167
1274, 3306, 0.015970
1275, 3309, 0.015889
1276, 3312, 0.016015
1277, 3314, 0.015987
1278, 3317, 0.015605
1279, 3319, 0.015245
1280, 3322, 0.015664
1281, 3324, 0.014702
1282, 3327, 0.017365
1283, 3330, 0.016499
1284, 3332, 0.016246
1285, 3335, 0.014040
1286, 3337, 0.023777
1287, 3340, 0.023621
1288, 3343, 0.033522
1289, 3345, 0.030107
1290, 3348, 0.030998
1291, 3350, 0.028896
1292, 3353, 0.026187
1293, 3356, 0.030196
1294, 3358, 0.033033
1295, 3361, 0.032707
1296, 3363, 0.031998
1297, 3366, 0.032660
1298, 3369, 0.032688
1299, 3371, 0.031051
1300, 3374, 0.031282
1301, 3376, 0.032239
1302, 3379, 0.029885
1303, 3382, 0.030482
1304, 3384, 0.030944
1305, 3387, 0.034541
1306, 3389, 0.031833
1307, 3392, 0.031464
1308, 3395, 0.030579
1309, 3397, 0.030702
1310, 3400, 0.031876
1311, 3402, 0.031595
1312, 3405, 0.032311
1313, 3407, 0.032766
1314, 3410, 0.032877
1315, 3413, 0.032217
1316, 3415, 0.031474
1317, 3418, 0.032616
1318, 3420, 0.031783
1319, 3423, 0.031181
1320, 3426, 0.030521
1321, 3428, 0.031756
1322, 3431, 0.029256
1323, 3434, 0.030448
1324, 3436, 0.030302
1325, 3439, 0.030508
1326, 3441, 0.030702
1327, 3444, 0.032098
1328, 3446, 0.030239
1329, 3449, 0.032876
1330, 3452, 0.032556
1331, 3454, 0.030206
1332, 3457, 0.031388
1333, 3459, 0.033012
1334, 3462, 0.032093
1335, 3465, 0.034461
1336, 3467, 0.032798
1337, 3470, 0.030947
1338, 3472, 0.032518
1339, 3475, 0.024415
1340, 3478, 0.017600
1341, 3480, 0.017498
1342, 3483, 0.017568
1343, 3485, 0.016874
1344, 3488, 0.018006
1345, 3491, 0.016851
1346, 3493, 0.016840
1347, 3496, 0.017380
1348, 3498, 0.017545
1349, 3501, 0.017365
1350, 3504, 0.017355
1351, 3506, 0.017478
1352, 3509, 0.017447
1353, 3511, 0.017852
1354, 3514, 0.017802
1355, 3517, 0.017879
1356, 3519, 0.017452
1357, 3522, 0.017566
1358, 3524, 0.017669
1359, 3527, 0.017262
1360, 3529, 0.019221
1361, 3532, 0.017621
1362, 3535, 0.017636
1363, 3537, 0.018577
1364, 3540, 0.016059
1365, 3542, 0.017847
1366, 3545, 0.017079
1367, 3548, 0.020150
1368, 3550, 0.018340
1369, 3553, 0.017848
1370, 3555, 0.017725
1371, 3558, 0.018289
1372, 3561, 0.017945
1373, 3563, 0.018147
1374, 3566, 0.018377
1375, 3568, 0.018063
1376, 3571, 0.018536
1377, 3574, 0.016103
1378, 3576, 0.020561
1379, 3579, 0.018510
1380, 3581, 0.028849
1381, 3584, 0.035543
1382, 3587, 0.035981
1383, 3589, 0.034126
1384, 3592, 0.035373
1385, 3594, 0.035466
1386, 3597, 0.035035
1387, 3600, 0.036222
1388, 3602, 0.035928
1389, 3605, 0.035908
1390, 3607, 0.037851
1391, 3610, 0.034770
1392, 3613, 0.033297
1393, 3615, 0.037043
1394, 3618, 0.034318
1395, 3620, 0.032785
1396, 3623, 0.032724
1397, 3626, 0.035041
1398, 3628, 0.034370
1399, 3631, 0.033436
1400, 3633, 0.033517
1401, 3636, 0.035056
1402, 3639, 0.034511
1403, 3641, 0.035695
1404, 3644, 0.037296
1405, 3646, 0.035118
1406, 3649, 0.036034
1407, 3651, 0.037927
1408, 3654, 0.038755
1409, 3657, 0.035974
1410, 3659, 0.035462
1411, 3662, 0.033445
1412, 3664, 0.032256
1413, 3667, 0.033279
1414, 3670, 0.034655
1415, 3672, 0.034552
1416, 3675, 0.035402
1417, 3677, 0.035550
1418, 3680, 0.035079
1419, 3683, 0.035420
1420, 3685, 0.034572
1421, 3688, 0.034089
1422, 3690, 0.039576
1423, 3693, 0.036631
1424, 3696, 0.038650
1425, 3698, 0.038514
1426, 3701, 0.023591
1427, 3703, 0.021067
1428, 3706, 0.020704
1429, 3709, 0.020917
1430, 3711, 0.019898
1431, 3714, 0.021010
1432, 3716, 0.020170
1433, 3719, 0.019931
1434, 3722, 0.020468
1435, 3724, 0.019747
1436, 3727, 0.020843
1437, 3729, 0.021163
1438, 3732, 0.022160
1439, 3735, 0.021354
1440, 3737, 0.021458
1441, 3740, 0.021335
1442, 3742, 0.020290
1443, 3745, 0.020742
1444, 3748, 0.020680
1445, 3750, 0.020553
1446, 3753, 0.021627
1447, 3755, 0.020942
1448, 3758, 0.022912
1449, 3760, 0.020627
1450, 3763, 0.020924
1451, 3766, 0.021031
1452, 3768, 0.021449
1453, 3771, 0.020553
1454, 3773, 0.020494
1455, 3776, 0.020594
1456, 3779, 0.021661
1457, 3781, 0.023843
1458, 3784, 0.029721
1459, 3786, 0.021485
1460, 3789, 0.022367
1461, 3792, 0.030473
1462, 3794, 0.038140
1463, 3797, 0.042150
1464, 3799, 0.047764
1465, 3802, 0.040646
1466, 3805, 0.041044
1467, 3807, 0.039336
1468, 3810, 0.039808
1469, 3812, 0.041028
1470, 3815, 0.042155
1471, 3818, 0.039330
1472, 3820, 0.039992
1473, 3823, 0.041133
1474, 3825, 0.040751
1475, 3828, 0.042205
1476, 3830, 0.039920
1477, 3833, 0.042101
1478, 3836, 0.046423
1479, 3838, 0.044106
1480, 3841, 0.045402
1481, 3844, 0.040899
1482, 3846, 0.050766
1483, 3849, 0.044402
1484, 3851, 0.047718
1485, 3854, 0.049067
1486, 3856, 0.044108
1487, 3859, 0.042386
1488, 3862, 0.056767
1489, 3864, 0.045102
1490, 3867, 0.050666
1491, 3869, 0.041064
1492, 3872, 0.048279
1493, 3875, 0.041264
1494, 3877, 0.047452
1495, 3880, 0.042467
1496, 3882, 0.038922
1497, 3885, 0.041004
1498, 3888, 0.043491
1499, 3890, 0.042515
1500, 3893, 0.045650
1501, 3895, 0.043560
1502, 3898, 0.023053
1503, 3901, 0.023137
1504, 3903, 0.023616
1505, 3906, 0.022227
1506, 3908, 0.022192
1507, 3911, 0.023872
1508, 3914, 0.024421
1509, 3916, 0.026428
1510, 3919, 0.025354
1511, 3921, 0.025850
1512, 3924, 0.027606
1513, 3927, 0.029194
1514, 3929, 0.028712
1515, 3932, 0.030289
1516, 3934, 0.031218
1517, 3937, 0.024944
1518, 3940, 0.023096
1519, 3942, 0.022971
1520, 3945, 0.022267
1521, 3947, 0.022155
1522, 3950, 0.022672
1523, 3953, 0.022581
1524, 3955, 0.024330
1525, 3958, 0.023209
1526, 3960, 0.047288
1527, 3963, 0.045800
1528, 3965, 0.044737
1529, 3968, 0.043264
1530, 3971, 0.044314
1531, 3973, 0.046290
1532, 3976, 0.048037
1533, 3979, 0.044110
1534, 3981, 0.044347
1535, 3984, 0.042134
1536, 3986, 0.043103
1537, 3989, 0.045293
1538, 3991, 0.054696
1539, 3994, 0.047520
1540, 3997, 0.047577
1541, 3999, 0.050237
1542, 4002, 0.048177
1543, 4004, 0.045457
1544, 4007, 0.050640
1545, 4010, 0.049925
1546, 4012, 0.049653
1547, 4015, 0.055150
1548, 4017, 0.050829
1549, 4020, 0.044605
1550, 4023, 0.049758
1551, 4025, 0.046227
1552, 4028, 0.042721
1553, 4030, 0.042844
1554, 4033, 0.047554
1555, 4036, 0.044063
1556, 4038, 0.046692
1557, 4041, 0.045995
1558, 4043, 0.047373
1559, 4046, 0.045409
1560, 4049, 0.043914
1561, 4051, 0.048247
1562, 4054, 0.045049
1563, 4056, 0.039304
1564, 4059, 0.023912
1565, 4062, 0.024170
1566, 4064, 0.023597
1567, 4067, 0.023438
1568, 4069, 0.024522
1569, 4072, 0.023406
1570, 4074, 0.022717
1571, 4077, 0.024665
1572, 4080, 0.023813
1573, 4082, 0.025620
1574, 4085, 0.023458
1575, 4088, 0.023828
1576, 4090, 0.024629
1577, 4093, 0.023784
1578, 4095, 0.024403
1579, 4098, 0.023902
1580, 4100, 0.024126
1581, 4103, 0.024343
1582, 4106, 0.023755
1583, 4108, 0.025908
1584, 4111, 0.026680
1585, 4113, 0.028657
1586, 4116, 0.026565
1587, 4119, 0.027668
1588, 4121, 0.027115
1589, 4124, 0.061441
1590, 4126, 0.060102
1591, 4129, 0.089910
1592, 4132, 0.057209
1593, 4134, 0.069269
1594, 4137, 0.052796
1595, 4139, 0.066242
1596, 4142, 0.073742
1597, 4145, 0.055738
1598, 4147, 0.032227
1599, 4150, 0.028171
1600, 4152, 0.028264
1601, 4155, 0.026592
1602, 4158, 0.026852
1603, 4160, 0.028690
1604, 4163, 0.025846
1605, 4165, 0.025671
1606, 4168, 0.027035
1607, 4170, 0.027167
1608, 4173, 0.027378
1609, 4176, 0.027425
1610, 4178, 0.026029
1611, 4181, 0.026977
1612, 4184, 0.044258
1613, 4186, 0.044678
1614, 4189, 0.048566
1615, 4191, 0.053393
1616, 4194, 0.046077
1617, 4196, 0.050351
1618, 4199, 0.050932
1619, 4202, 0.049420
1620, 4204, 0.048250
1621, 4207, 0.047504
1622, 4209, 0.044905
1623, 4212, 0.045096
1624, 4215, 0.041312
1625, 4217, 0.045695
1626, 4220, 0.047349
1627, 4222, 0.041572
1628, 4225, 0.026413
1629, 4228, 0.036257
1630, 4230, 0.053667
1631, 4233, 0.044832
1632, 4235, 0.067603
1633, 4238, 0.097448
1634, 4241, 0.070466
1635, 4243, 0.080810
1636, 4246, 0.082183
1637, 4248, 0.073189
1638, 4251, 0.078207
1639, 4254, 0.058750
1640, 4256, 0.081536
1641, 4259, 0.105729
1642, 4261, 0.158199
1643, 4264, 0.147036
1644, 4267, 0.144954
1645, 4269, 0.150837
1646, 4272, 0.127056
1647, 4274, 0.142499
1648, 4277, 0.120084
1649, 4279, 0.146054
1650, 4282, 0.123005
1651, 4285, 0.098525
1652, 4287, 0.058135
1653, 4290, 0.052047
1654, 4293, 0.050852
1655, 4295, 0.050868
1656, 4298, 0.052098
1657, 4300, 0.049946
1658, 4303, 0.054147
1659, 4305, 0.051314
1660, 4308, 0.055070
1661, 4311, 0.054529
1662, 4313, 0.031067
1663, 4316, 0.028396
1664, 4318, 0.026775
1665, 4321, 0.028257
1666, 4324, 0.027508
1667, 4326, 0.027030
1668, 4329, 0.027092
1669, 4331, 0.028449
1670, 4334, 0.028357
1671, 4337, 0.028471
1672, 4339, 0.030030
1673, 4342, 0.028215
1674, 4344, 0.028610
1675, 4347, 0.028276
1676, 4350, 0.027469
1677, 4352, 0.028112
1678, 4355, 0.026890
1679, 4357, 0.031504
1680, 4360, 0.055639
1681, 4363, 0.056409
1682, 4365, 0.057299
1683, 4368, 0.049194
1684, 4370, 0.048045
1685, 4373, 0.047778
1686, 4376, 0.055217
1687, 4378, 0.058623
1688, 4381, 0.050751
1689, 4383, 0.059686
1690, 4386, 0.048519
1691, 4389, 0.054127
1692, 4391, 0.051370
1693, 4394, 0.052695
1694, 4396, 0.054710
1695, 4399, 0.056502
1696, 4402, 0.056484
1697, 4404, 0.046303
1698, 4407, 0.056228
1699, 4409, 0.046234
1700, 4412, 0.054535
1701, 4414, 0.055419
1702, 4417, 0.053867
1703, 4420, 0.054339
1704, 4422, 0.051986
1705, 4425, 0.051704
1706, 4427, 0.054209
1707, 4430, 0.053304
1708, 4433, 0.051424
1709, 4435, 0.053401
1710, 4438, 0.044807
1711, 4440, 0.058454
1712, 4443, 0.055067
1713, 4446, 0.030290
1714, 4448, 0.030045
1715, 4451, 0.029268
1716, 4453, 0.029841
1717, 4456, 0.030635
1718, 4459, 0.036439
1719, 4461, 0.031982
1720, 4464, 0.029499
1721, 4466, 0.028932
1722, 4469, 0.029560
1723, 4472, 0.029131
1724, 4474, 0.028731
1725, 4477, 0.029035
1726, 4479, 0.028777
1727, 4482, 0.028943
1728, 4485, 0.031980
1729, 4487, 0.030245
1730, 4490, 0.030013
1731, 4492, 0.028553
1732, 4495, 0.029353
1733, 4498, 0.033741
1734, 4500, 0.056775
1735, 4503, 0.053713
1736, 4505, 0.054962
1737, 4508, 0.052665
1738, 4510, 0.054759
1739, 4513, 0.054232
1740, 4516, 0.054007
1741, 4518, 0.054935
1742, 4521, 0.054341
1743, 4524, 0.053959
1744, 4526, 0.056152
1745, 4529, 0.059825
1746, 4531, 0.055487
1747, 4534, 0.056178
1748, 4536, 0.055858
1749, 4539, 0.057036
1750, 4542, 0.054507
1751, 4544, 0.053353
1752, 4547, 0.054888
1753, 4549, 0.053834
1754, 4552, 0.053060
1755, 4555, 0.053610
1756, 4557, 0.053499
1757, 4560, 0.054345
1758, 4562, 0.060875
1759, 4565, 0.054301
1760, 4568, 0.053054
1761, 4570, 0.052091
1762, 4573, 0.054718
1763, 4575, 0.057783
1764, 4578, 0.031269
1765, 4581, 0.029572
1766, 4583, 0.030135
1767, 4586, 0.029828
1768, 4588, 0.029792
1769, 4591, 0.030280
1770, 4594, 0.029624
1771, 4596, 0.030326
1772, 4599, 0.030545
1773, 4601, 0.030298
1774, 4604, 0.029541
1775, 4607, 0.029803
1776, 4609, 0.030472
1777, 4612, 0.028785
1778, 4614, 0.033181
1779, 4617, 0.030107
1780, 4620, 0.029665
1781, 4622, 0.030462
1782, 4625, 0.030362
1783, 4627, 0.031187
1784, 4630, 0.030409
1785, 4632, 0.030850
1786, 4635, 0.030826
1787, 4638, 0.030002
1788, 4640, 0.040606
1789, 4643, 0.059616
1790, 4645, 0.057824
1791, 4648, 0.059380
1792, 4651, 0.061622
1793, 4653, 0.057957
1794, 4656, 0.061945
1795, 4658, 0.057361
1796, 4661, 0.059043
1797, 4664, 0.058942
1798, 4666, 0.060287
1799, 4669, 0.058309
1800, 4671, 0.059992
1801, 4674, 0.057841
1802, 4677, 0.058978
1803, 4679, 0.057577
1804, 4682, 0.056069
1805, 4684, 0.060253
1806, 4687, 0.056345
1807, 4690, 0.056527
1808, 4692, 0.058668
1809, 4695, 0.056404
1810, 4697, 0.056745
1811, 4700, 0.059131
1812, 4703, 0.054473
1813, 4705, 0.057698
1814, 4708, 0.057349
1815, 4710, 0.055494
1816, 4713, 0.055553
1817, 4716, 0.045912
1818, 4718, 0.033503
1819, 4721, 0.031470
1820, 4723, 0.031316
1821, 4726, 0.032037
1822, 4729, 0.032620
1823, 4731, 0.031558
1824, 4734, 0.031839
1825, 4736, 0.032133
1826, 4739, 0.033709
1827, 4741, 0.032128
1828, 4744, 0.032422
1829, 4747, 0.031784
1830, 4749, 0.032114
1831, 4752, 0.031405
1832, 4754, 0.031702
1833, 4757, 0.032566
1834, 4760, 0.034073
1835, 4762, 0.033920
1836, 4765, 0.031839
1837, 4767, 0.033428
1838, 4770, 0.030763
1839, 4773, 0.038020
1840, 4775, 0.062730
1841, 4778, 0.060105
1842, 4780, 0.067145
1843, 4783, 0.066757
1844, 4786, 0.060154
1845, 4788, 0.058880
1846, 4791, 0.061730
1847, 4793, 0.062850
1848, 4796, 0.063071
1849, 4799, 0.065081
1850, 4801, 0.063172
1851, 4804, 0.063144
1852, 4806, 0.061192
1853, 4809, 0.061248
1854, 4812, 0.060150
1855, 4814, 0.060848
1856, 4817, 0.058627
1857, 4819, 0.061110
1858, 4822, 0.063388
1859, 4824, 0.059433
1860, 4827, 0.059925
1861, 4830, 0.061087
1862, 4832, 0.059863
1863, 4835, 0.060248
1864, 4838, 0.062922
1865, 4840, 0.059666
1866, 4843, 0.034079
1867, 4845, 0.033637
1868, 4848, 0.033334
1869, 4851, 0.033162
1870, 4853, 0.033424
1871, 4856, 0.033298
1872, 4858, 0.033149
1873, 4861, 0.033392
1874, 4863, 0.035412
1875, 4866, 0.033288
1876, 4869, 0.033609
1877, 4871, 0.033495
1878, 4874, 0.032954
1879, 4876, 0.034981
1880, 4879, 0.034690
1881, 4882, 0.034503
1882, 4884, 0.033681
1883, 4887, 0.033704
1884, 4889, 0.034153
1885, 4892, 0.029472
1886, 4895, 0.034605
1887, 4897, 0.033668
1888, 4900, 0.034569
1889, 4902, 0.062823
1890, 4905, 0.059225
1891, 4908, 0.063440
1892, 4910, 0.063830
1893, 4913, 0.060599
1894, 4915, 0.061266
1895, 4918, 0.067222
1896, 4921, 0.061231
1897, 4923, 0.059089
1898, 4926, 0.056534
1899, 4928, 0.055390
1900, 4931, 0.063339
1901, 4934, 0.059828
1902, 4936, 0.068048
1903, 4939, 0.064928
1904, 4941, 0.064929
1905, 4944, 0.064076
1906, 4946, 0.057402
1907, 4949, 0.065966
1908, 4952, 0.063706
1909, 4954, 0.060417
1910, 4957, 0.061989
1911, 4959, 0.056550
1912, 4962, 0.061305
1913, 4965, 0.058336
1914, 4967, 0.060847
1915, 4970, 0.058732
1916, 4972, 0.061090
1917, 4975, 0.062883
1918, 4978, 0.062669
1919, 4980, 0.061641
1920, 4983, 0.060923
1921, 4985, 0.052695
1922, 4988, 0.063048
1923, 4991, 0.063501
1924, 4993, 0.065346
1925, 4996, 0.061216
1926, 4998, 0.063479
1927, 5001, 0.063678
1928, 5004, 0.069128
1929, 5006, 0.066789
1930, 5009, 0.067157
1931, 5011, 0.067357
1932, 5014, 0.069171
1933, 5017, 0.068243
1934, 5019, 0.069121
1935, 5022, 0.069676
1936, 5024, 0.068509
1937, 5027, 0.065628
1938, 5030, 0.066484
1939, 5032, 0.065020
1940, 5035, 0.063506
1941, 5037, 0.065208
1942, 5040, 0.063235
1943, 5043, 0.063087
1944, 5045, 0.066298
1945, 5048, 0.065290
1946, 5050, 0.064117
1947, 5053, 0.042235
1948, 5056, 0.036051
1949, 5058, 0.035822
1950, 5061, 0.036312
1951, 5063, 0.036575
1952, 5066, 0.036063
1953, 5069, 0.035866
1954, 5071, 0.036521
1955, 5074, 0.036203
1956, 5076, 0.035547
1957, 5079, 0.037233
1958, 5081, 0.036761
1959, 5084, 0.037359
1960, 5087, 0.042011
1961, 5089, 0.069315
1962, 5092, 0.065239
1963, 5094, 0.065370
1964, 5097, 0.065855
1965, 5100, 0.069554
1966, 5102, 0.068231
1967, 5105, 0.072837
1968, 5107, 0.068942
1969, 5110, 0.070685
1970, 5113, 0.070843
1971, 5115, 0.070035
1972, 5118, 0.067898
1973, 5120, 0.069478
1974, 5123, 0.070681
1975, 5126, 0.068447
1976, 5128, 0.067364
1977, 5131, 0.066246
1978, 5133, 0.067778
1979, 5136, 0.066897
1980, 5139, 0.067526
1981, 5141, 0.069263
1982, 5144, 0.068628
1983, 5146, 0.067491
1984, 5149, 0.054794
1985, 5152, 0.036980
1986, 5154, 0.037412
1987, 5157, 0.036770
1988, 5159, 0.037487
1989, 5162, 0.037767
1990, 5165, 0.037401
1991, 5167, 0.038015
1992, 5170, 0.037723
1993, 5172, 0.039162
1994, 5175, 0.037665
1995, 5178, 0.037789
1996, 5180, 0.038410
1997, 5183, 0.036409
1998, 5185, 0.036356
1999, 5188, 0.038361
2000, 5190, 0.037754
2001, 5193, 0.038277
2002, 5196, 0.037449
2003, 5198, 0.038624
2004, 5201, 0.038464
2005, 5203, 0.061528
2006, 5206, 0.072126
2007, 5209, 0.076596
2008, 5211, 0.075121
2009, 5214, 0.072355
2010, 5216, 0.071318
2011, 5219, 0.072710
2012, 5222, 0.069495
2013, 5224, 0.072111
2014, 5227, 0.070901
2015, 5229, 0.071259
2016, 5232, 0.074024
2017, 5235, 0.071400
2018, 5237, 0.073277
2019, 5240, 0.071726
2020, 5242, 0.068046
2021, 5245, 0.068858
2022, 5248, 0.082449
2023, 5250, 0.073255
2024, 5253, 0.071062
2025, 5255, 0.072289
2026, 5258, 0.072701
2027, 5261, 0.062590
2028, 5263, 0.077550
2029, 5266, 0.074344
2030, 5268, 0.075964
2031, 5271, 0.074948
2032, 5274, 0.070889
2033, 5276, 0.076156
2034, 5279, 0.075293
2035, 5281, 0.075099
2036, 5284, 0.074633
2037, 5287, 0.078300
2038, 5289, 0.074381
2039, 5292, 0.075869
2040, 5294, 0.073490
2041, 5297, 0.070243
2042, 5299, 0.069358
2043, 5302, 0.074008
2044, 5305, 0.072265
2045, 5307, 0.075735
2046, 5310, 0.075280
2047, 5312, 0.071773
2048, 5315, 0.072841
2049, 5318, 0.072200
2050, 5320, 0.041132
2051, 5323, 0.037327
2052, 5325, 0.039916
2053, 5328, 0.040465
2054, 5331, 0.039747
2055, 5333, 0.041277
2056, 5336, 0.041851
2057, 5338, 0.041062
2058, 5341, 0.040180
2059, 5344, 0.041976
2060, 5346, 0.040649
2061, 5349, 0.042540
2062, 5351, 0.077208
2063, 5354, 0.069485
2064, 5357, 0.079507
2065, 5359, 0.078154
2066, 5362, 0.081043
2067, 5364, 0.078309
2068, 5367, 0.068997
2069, 5370, 0.076105
2070, 5372, 0.074428
2071, 5375, 0.077915
2072, 5377, 0.082057
2073, 5380, 0.089277
2074, 5382, 0.090075
2075, 5385, 0.079402
2076, 5388, 0.075297
2077, 5390, 0.046852
2078, 5393, 0.045224
2079, 5395, 0.043678
2080, 5398, 0.046747
2081, 5401, 0.052202
2082, 5403, 0.045382
2083, 5406, 0.047011
2084, 5408, 0.046901
2085, 5411, 0.050205
2086, 5414, 0.046967
2087, 5416, 0.044900
2088, 5419, 0.043828
2089, 5421, 0.043959
2090, 5424, 0.044159
2091, 5427, 0.046186
2092, 5429, 0.047703
2093, 5432, 0.045917
2094, 5434, 0.048407
2095, 5437, 0.047196
2096, 5440, 0.049394
2097, 5442, 0.046624
2098, 5445, 0.043845
2099, 5447, 0.044956
2100, 5450, 0.045574
2101, 5453, 0.045475
2102, 5455, 0.044233
2103, 5458, 0.046477
2104, 5460, 0.042704
2105, 5463, 0.042046
2106, 5466, 0.042940
2107, 5468, 0.042503
2108, 5471, 0.042358
2109, 5473, 0.042999
2110, 5476, 0.043470
2111, 5479, 0.041871
2112, 5481, 0.043255
2113, 5484, 0.042419
2114, 5486, 0.046591
2115, 5489, 0.043566
2116, 5492, 0.045481
2117, 5494, 0.044858
2118, 5497, 0.050324
2119, 5499, 0.045874
2120, 5502, 0.048308
2121, 5505, 0.044738
2122, 5507, 0.045308
2123, 5510, 0.043150
2124, 5512, 0.044615
2125, 5515, 0.044707
2126, 5517, 0.044432
2127, 5520, 0.043479
2128, 5523, 0.044792
2129, 5525, 0.044845
2130, 5528, 0.044231
2131, 5530, 0.044802
2132, 5533, 0.043839
2133, 5536, 0.045209
2134, 5538, 0.045564
2135, 5541, 0.046728
2136, 5543, 0.045967
2137, 5546, 0.048375
2138, 5549, 0.046468
2139, 5551, 0.048492
2140, 5554, 0.048019
2141, 5556, 0.048892
2142, 5559, 0.046185
2143, 5562, 0.048808
2144, 5564, 0.049942
2145, 5567, 0.046236
2146, 5569, 0.045756
2147, 5572, 0.046595
2148, 5575, 0.046893
2149, 5577, 0.047026
2150, 5580, 0.046739
2151, 5582, 0.045127
2152, 5585, 0.045227
2153, 5588, 0.045642
2154, 5590, 0.048275
2155, 5593, 0.047031
2156, 5595, 0.047869
2157, 5598, 0.046677
2158, 5601, 0.044940
2159, 5603, 0.044929
2160, 5606, 0.045498
2161, 5608, 0.045660
2162, 5611, 0.045469
2163, 5613, 0.047429
2164, 5616, 0.047757
2165, 5619, 0.046121
2166, 5621, 0.047150
2167, 5624, 0.046485
2168, 5626, 0.047826
2169, 5629, 0.047865
2170, 5632, 0.049647
2171, 5634, 0.048280
2172, 5637, 0.047699
2173, 5639, 0.048086
2174, 5642, 0.049186
2175, 5645, 0.048058
2176, 5647, 0.048418
2177, 5650, 0.047640
2178, 5652, 0.047831
2179, 5655, 0.048531
2180, 5658, 0.049531
2181, 5660, 0.048203
2182, 5663, 0.046854
2183, 5665, 0.046516
2184, 5668, 0.046259
2185, 5671, 0.045661
2186, 5673, 0.046024
2187, 5676, 0.046219
2188, 5678, 0.046710
2189, 5681, 0.046556
2190, 5684, 0.045842
2191, 5686, 0.046464
2192, 5689, 0.045989
2193, 5691, 0.050639
2194, 5694, 0.046544
2195, 5697, 0.047370
2196, 5699, 0.046580
2197, 5702, 0.047625
2198, 5704, 0.047295
2199, 5707, 0.047373
2200, 5710, 0.046988
2201, 5712, 0.047052
2202, 5715, 0.047093
2203, 5717, 0.047625
2204, 5720, 0.047081
2205, 5722, 0.046885
2206, 5725, 0.047644
2207, 5728, 0.047757
2208, 5730, 0.049021
2209, 5733, 0.047752
2210, 5735, 0.050235
2211, 5738, 0.048744
2212, 5741, 0.048094
2213, 5743, 0.048147
2214, 5746, 0.048046
2215, 5748, 0.047920
2216, 5751, 0.048860
2217, 5754, 0.049114
2218, 5756, 0.046463
2219, 5759, 0.049028
2220, 5761, 0.047582
2221, 5764, 0.047566
2222, 5767, 0.046309
2223, 5769, 0.045009
2224, 5772, 0.047899
2225, 5774, 0.047303
2226, 5777, 0.047231
2227, 5780, 0.049257
2228, 5782, 0.047727
2229, 5785, 0.047616
2230, 5787, 0.047081
2231, 5790, 0.047710
2232, 5793, 0.047331
2233, 5795, 0.048668
2234, 5798, 0.050380
2235, 5800, 0.049228
2236, 5803, 0.048550
2237, 5805, 0.048397
2238, 5808, 0.047841
2239, 5811, 0.048386
2240, 5813, 0.048260
2241, 5816, 0.049535
2242, 5818, 0.048335
2243, 5821, 0.049162
2244, 5824, 0.049317
2245, 5826, 0.048663
2246, 5829, 0.049792
2247, 5831, 0.049950
2248, 5834, 0.050222
2249, 5837, 0.050598
2250, 5839, 0.049615
2251, 5842, 0.050974
2252, 5844, 0.049575
2253, 5847, 0.049462
2254, 5850, 0.049797
2255, 5852, 0.050745
2256, 5855, 0.051243
2257, 5857, 0.049972
2258, 5860, 0.049243
2259, 5863, 0.048767
