805; 1670; 0.000000; 0.000000
806; 1672; 0.000000; 0.000000
807; 1675; 0.000000; 0.000000
808; 1677; 0.000000; 0.000000
809; 1679; 0.000000; 0.000000
810; 1682; 0.000000; 0.000000
811; 1684; 0.000000; 0.000000
812; 1685; 0.000000; 0.000000
813; 1687; 0.000000; 0.000000
814; 1689; 0.000000; 0.000000
815; 1692; 0.000000; 0.000000
816; 1693; 0.000000; 0.000000
817; 1696; 0.000000; 0.000000
818; 1699; 0.000000; 0.000000
819; 1699; 0.000000; 0.000000
820; 1701; 0.000000; 0.000000
821; 1704; 0.000000; 0.000000
822; 1706; 0.000000; 0.000000
823; 1708; 0.000000; 0.000000
824; 1709; 0.000000; 0.000000
825; 1712; 0.000000; 0.000000
826; 1715; 0.000000; 0.000000
827; 1717; 0.000000; 0.000000
828; 1718; 0.000000; 0.000000
829; 1721; 0.000000; 0.000000
830; 1723; 0.000000; 0.000000
831; 1726; 0.000000; 0.000000
832; 1726; 0.000000; 0.000000
833; 1729; 0.000000; 0.000000
834; 1732; 0.000000; 0.000000
835; 1733; 0.000000; 0.000000
836; 1735; 0.000000; 0.000000
837; 1737; 0.000000; 0.000000
838; 1738; 0.000000; 0.000000
839; 1742; 0.000000; 0.000000
840; 1743; 0.000000; 0.000000
841; 1746; 0.000000; 0.000000
842; 1747; 0.000000; 0.000000
843; 1750; 0.000000; 0.000000
844; 1752; 0.000000; 0.000000
845; 1754; 0.000000; 0.000000
846; 1757; 0.000000; 0.000000
847; 1759; 0.000000; 0.000000
848; 1759; 0.000000; 0.000000
849; 1762; 0.000000; 0.000000
850; 1764; 0.000000; 0.001000
851; 1765; 0.000000; 0.000000
852; 1768; 0.000000; 0.000000
853; 1770; 0.000000; 0.000000
854; 1773; 0.000000; 0.000000
855; 1774; 0.000000; 0.000000
856; 1776; 0.000000; 0.000000
857; 1780; 0.000000; 0.000000
858; 1780; 0.000000; 0.000000
859; 1782; 0.000000; 0.000000
860; 1786; 0.000000; 0.000000
861; 1787; 0.000000; 0.000000
862; 1789; 0.000000; 0.000000
863; 1791; 0.000000; 0.000000
864; 1793; 0.000000; 0.000000
865; 1796; 0.000000; 0.000000
866; 1798; 0.000000; 0.000000
867; 1799; 0.000000; 0.000000
868; 1802; 0.000000; 0.000000
869; 1804; 0.000000; 0.000000
870; 1805; 0.000000; 0.000000
871; 1807; 0.000000; 0.000000
872; 1809; 0.000000; 0.000000
873; 1813; 0.000000; 0.000000
874; 1815; 0.000000; 0.000000
875; 1816; 0.000000; 0.000000
876; 1819; 0.000000; 0.000000
877; 1820; 0.000000; 0.000000
878; 1822; 0.000000; 0.000000
879; 1824; 0.000000; 0.000000
880; 1826; 0.000000; 0.000000
881; 1828; 0.000000; 0.000000
882; 1830; 0.000000; 0.000000
883; 1834; 0.000000; 0.000000
884; 1835; 0.000000; 0.000000
885; 1836; 0.000000; 0.000000
886; 1839; 0.000000; 0.000000
887; 1841; 0.000000; 0.000000
888; 1843; 0.000000; 0.000000
889; 1845; 0.000000; 0.000000
890; 1848; 0.000000; 0.000000
891; 1848; 0.000000; 0.000000
892; 1852; 0.000000; 0.000000
893; 1854; 0.000000; 0.000000
894; 1856; 0.000000; 0.000000
895; 1857; 0.000000; 0.000000
896; 1860; 0.000000; 0.000000
897; 1863; 0.000000; 0.000000
898; 1863; 0.000000; 0.000000
899; 1866; 0.000000; 0.000000
900; 1869; 0.000000; 0.000000
901; 1869; 0.000000; 0.000000
902; 1872; 0.000000; 0.000000
903; 1873; 0.000000; 0.000000
904; 1877; 0.000000; 0.000000
905; 1879; 0.000000; 0.000000
906; 1881; 0.000000; 0.000000
907; 1883; 0.000000; 0.000000
908; 1885; 0.000000; 0.000000
909; 1887; 0.000000; 0.000000
910; 1889; 0.000000; 0.000000
911; 1891; 0.000000; 0.000000
912; 1894; 0.000000; 0.000000
913; 1894; 0.000000; 0.000000
914; 1896; 0.000000; 0.000000
915; 1899; 0.000000; 0.000000
916; 1902; 0.000000; 0.000000
917; 1903; 0.000000; 0.000000
918; 1905; 0.000000; 0.000000
919; 1908; 0.000000; 0.000000
920; 1909; 0.000000; 0.000000
921; 1912; 0.000000; 0.000000
922; 1914; 0.000000; 0.000000
923; 1916; 0.000000; 0.000000
924; 1918; 0.000000; 0.000000
925; 1920; 0.000000; 0.001000
926; 1923; 0.000000; 0.000000
927; 1924; 0.000000; 0.000000
928; 1927; 0.000000; 0.000000
929; 1927; 0.000000; 0.000000
930; 1930; 0.000000; 0.000000
931; 1933; 0.000000; 0.000000
932; 1935; 0.000000; 0.000000
933; 1936; 0.000000; 0.000000
934; 1939; 0.000000; 0.000000
935; 1940; 0.000000; 0.000000
936; 1944; 0.000000; 0.000000
937; 1944; 0.000000; 0.000000
938; 1947; 0.000000; 0.000000
939; 1948; 0.000000; 0.000000
940; 1951; 0.000000; 0.000000
941; 1952; 0.000000; 0.000000
942; 1955; 0.000000; 0.000000
943; 1957; 0.000000; 0.000000
944; 1958; 0.000000; 0.000000
945; 1962; 0.000000; 0.000000
946; 1963; 0.000000; 0.000000
947; 1966; 0.000000; 0.000000
948; 1967; 0.000000; 0.000000
949; 1969; 0.000000; 0.000000
950; 1971; 0.000000; 0.000000
951; 1973; 0.000000; 0.000000
952; 1976; 0.000000; 0.000000
953; 1978; 0.000000; 0.000000
954; 1981; 0.000000; 0.000000
955; 1982; 0.000000; 0.000000
956; 1983; 0.000000; 0.000000
957; 1986; 0.000000; 0.000000
958; 1989; 0.000000; 0.000000
959; 1990; 0.000000; 0.000000
960; 1992; 0.000000; 0.000000
961; 1995; 0.000000; 0.000000
962; 1997; 0.000000; 0.000000
963; 2000; 0.000000; 0.000000
964; 2002; 0.000000; 0.000000
965; 2004; 0.000000; 0.000000
966; 2005; 0.000000; 0.000000
967; 2006; 0.001000; 0.000000
968; 2009; 0.000000; 0.000000
969; 2012; 0.000000; 0.000000
970; 2014; 0.000000; 0.000000
971; 2016; 0.000000; 0.000000
972; 2018; 0.000000; 0.000000
973; 2020; 0.000000; 0.000000
974; 2023; 0.000000; 0.000000
975; 2023; 0.000000; 0.000000
976; 2026; 0.000000; 0.000000
977; 2028; 0.000000; 0.000000
978; 2031; 0.000000; 0.000000
979; 2032; 0.000000; 0.000000
980; 2034; 0.000000; 0.000000
981; 2037; 0.000000; 0.000000
982; 2037; 0.000000; 0.000000
983; 2040; 0.000000; 0.000000
984; 2041; 0.000000; 0.000000
985; 2045; 0.000000; 0.001000
986; 2047; 0.000000; 0.000000
987; 2049; 0.000000; 0.000000
988; 2051; 0.000000; 0.000000
989; 2053; 0.000000; 0.000000
990; 2054; 0.000000; 0.000000
991; 2056; 0.000000; 0.000000
992; 2060; 0.000000; 0.000000
993; 2062; 0.000000; 0.000000
994; 2063; 0.000000; 0.000000
995; 2065; 0.000000; 0.000000
996; 2067; 0.000000; 0.000000
997; 2070; 0.000000; 0.000000
998; 2071; 0.000000; 0.000000
999; 2074; 0.000000; 0.000000
1000; 2075; 0.000000; 0.000000
