395; 2065; 0.000000; 0.000000; 0.011000; 0.000000; 0.001000
396; 2071; 0.000000; 0.000000; 0.011000; 0.000000; 0.000000
397; 2072; 0.000000; 0.000000; 0.011000; 0.000000; 0.000000
398; 2078; 0.000000; 0.000000; 0.010000; 0.000000; 0.001000
399; 2086; 0.000000; 0.000000; 0.011000; 0.000000; 0.001000
400; 2088; 0.000000; 0.000000; 0.011000; 0.001000; 0.000000
401; 2092; 0.000000; 0.000000; 0.011000; 0.001000; 0.000000
402; 2099; 0.000000; 0.001000; 0.011000; 0.000000; 0.000000
403; 2107; 0.000000; 0.000000; 0.011000; 0.001000; 0.000000
404; 2112; 0.000000; 0.000000; 0.011000; 0.001000; 0.000000
405; 2114; 0.000000; 0.000000; 0.012000; 0.001000; 0.000000
406; 2123; 0.000000; 0.000000; 0.011000; 0.000000; 0.001000
407; 2126; 0.000000; 0.000000; 0.012000; 0.000000; 0.001000
408; 2132; 0.000000; 0.000000; 0.012000; 0.000000; 0.001000
409; 2137; 0.000000; 0.000000; 0.012000; 0.000000; 0.000000
410; 2141; 0.000000; 0.000000; 0.012000; 0.000000; 0.001000
411; 2146; 0.000000; 0.000000; 0.011000; 0.001000; 0.000000
412; 2151; 0.000000; 0.000000; 0.011000; 0.001000; 0.000000
413; 2159; 0.000000; 0.000000; 0.011000; 0.001000; 0.000000
414; 2160; 0.000000; 0.000000; 0.011000; 0.000000; 0.001000
415; 2169; 0.000000; 0.000000; 0.012000; 0.000000; 0.000000
416; 2174; 0.000000; 0.000000; 0.012000; 0.000000; 0.000000
417; 2178; 0.000000; 0.000000; 0.011000; 0.001000; 0.000000
418; 2182; 0.000000; 0.000000; 0.012000; 0.000000; 0.001000
419; 2190; 0.000000; 0.000000; 0.012000; 0.000000; 0.001000
420; 2193; 0.000000; 0.000000; 0.012000; 0.001000; 0.000000
421; 2199; 0.000000; 0.000000; 0.012000; 0.000000; 0.001000
422; 2206; 0.000000; 0.000000; 0.011000; 0.001000; 0.000000
423; 2211; 0.000000; 0.000000; 0.012000; 0.000000; 0.001000
424; 2217; 0.000000; 0.000000; 0.012000; 0.000000; 0.000000
425; 2218; 0.000000; 0.000000; 0.012000; 0.000000; 0.001000
426; 2223; 0.000000; 0.000000; 0.012000; 0.000000; 0.000000
427; 2230; 0.000000; 0.000000; 0.011000; 0.001000; 0.000000
428; 2233; 0.000000; 0.000000; 0.012000; 0.000000; 0.001000
429; 2240; 0.000000; 0.000000; 0.012000; 0.000000; 0.000000
430; 2248; 0.000000; 0.000000; 0.012000; 0.000000; 0.001000
431; 2248; 0.000000; 0.000000; 0.012000; 0.000000; 0.001000
432; 2255; 0.000000; 0.000000; 0.012000; 0.000000; 0.000000
433; 2263; 0.000000; 0.000000; 0.012000; 0.001000; 0.000000
434; 2265; 0.000000; 0.000000; 0.013000; 0.000000; 0.000000
435; 2269; 0.000000; 0.000000; 0.012000; 0.000000; 0.001000
436; 2279; 0.000000; 0.000000; 0.013000; 0.000000; 0.001000
437; 2281; 0.000000; 0.000000; 0.012000; 0.000000; 0.001000
438; 2287; 0.000000; 0.000000; 0.012000; 0.001000; 0.000000
439; 2294; 0.000000; 0.000000; 0.012000; 0.000000; 0.001000
440; 2295; 0.000000; 0.000000; 0.012000; 0.000000; 0.001000
441; 2301; 0.000000; 0.000000; 0.012000; 0.000000; 0.001000
442; 2306; 0.000000; 0.000000; 0.012000; 0.001000; 0.000000
443; 2312; 0.000000; 0.000000; 0.012000; 0.001000; 0.000000
444; 2315; 0.000000; 0.000000; 0.013000; 0.000000; 0.001000
445; 2323; 0.000000; 0.000000; 0.012000; 0.001000; 0.000000
446; 2327; 0.000000; 0.000000; 0.013000; 0.000000; 0.001000
447; 2332; 0.000000; 0.000000; 0.013000; 0.000000; 0.001000
448; 2340; 0.000000; 0.000000; 0.012000; 0.001000; 0.000000
449; 2345; 0.000000; 0.000000; 0.013000; 0.000000; 0.001000
450; 2348; 0.000000; 0.000000; 0.012000; 0.000000; 0.001000
451; 2354; 0.000000; 0.000000; 0.013000; 0.000000; 0.001000
452; 2362; 0.000000; 0.000000; 0.012000; 0.001000; 0.000000
453; 2362; 0.000000; 0.000000; 0.012000; 0.001000; 0.000000
454; 2372; 0.000000; 0.000000; 0.012000; 0.001000; 0.000000
455; 2376; 0.000000; 0.000000; 0.013000; 0.001000; 0.000000
456; 2383; 0.000000; 0.000000; 0.012000; 0.001000; 0.000000
457; 2387; 0.000000; 0.000000; 0.013000; 0.001000; 0.000000
458; 2388; 0.000000; 0.000000; 0.013000; 0.000000; 0.000000
459; 2398; 0.000000; 0.000000; 0.013000; 0.000000; 0.001000
460; 2403; 0.000000; 0.000000; 0.013000; 0.000000; 0.001000
461; 2407; 0.000000; 0.000000; 0.013000; 0.001000; 0.000000
462; 2412; 0.000000; 0.000000; 0.013000; 0.001000; 0.000000
463; 2414; 0.000000; 0.000000; 0.013000; 0.000000; 0.000000
464; 2424; 0.000000; 0.000000; 0.013000; 0.001000; 0.000000
465; 2425; 0.000000; 0.000000; 0.013000; 0.000000; 0.001000
466; 2435; 0.000000; 0.000000; 0.013000; 0.001000; 0.000000
467; 2437; 0.000000; 0.000000; 0.012000; 0.000000; 0.001000
468; 2444; 0.000000; 0.000000; 0.014000; 0.000000; 0.001000
469; 2447; 0.000000; 0.000000; 0.014000; 0.000000; 0.001000
470; 2455; 0.000000; 0.000000; 0.013000; 0.000000; 0.001000
471; 2460; 0.000000; 0.000000; 0.014000; 0.000000; 0.001000
472; 2466; 0.000000; 0.000000; 0.012000; 0.001000; 0.000000
473; 2469; 0.000000; 0.000000; 0.014000; 0.000000; 0.000000
474; 2475; 0.000000; 0.000000; 0.014000; 0.001000; 0.000000
475; 2480; 0.000000; 0.000000; 0.014000; 0.000000; 0.000000
476; 2484; 0.000000; 0.000000; 0.013000; 0.001000; 0.000000
477; 2487; 0.000000; 0.000000; 0.014000; 0.000000; 0.001000
478; 2493; 0.000000; 0.000000; 0.014000; 0.000000; 0.000000
479; 2498; 0.000000; 0.000000; 0.014000; 0.000000; 0.001000
480; 2506; 0.000000; 0.000000; 0.015000; 0.000000; 0.001000
481; 2512; 0.000000; 0.000000; 0.014000; 0.000000; 0.001000
482; 2513; 0.000000; 0.000000; 0.014000; 0.001000; 0.000000
483; 2522; 0.000000; 0.000000; 0.014000; 0.001000; 0.000000
484; 2525; 0.000000; 0.000000; 0.014000; 0.000000; 0.000000
485; 2532; 0.001000; 0.000000; 0.013000; 0.001000; 0.000000
486; 2537; 0.000000; 0.000000; 0.016000; 0.001000; 0.000000
487; 2540; 0.000000; 0.000000; 0.013000; 0.001000; 0.000000
488; 2546; 0.000000; 0.000000; 0.014000; 0.001000; 0.000000
489; 2549; 0.000000; 0.000000; 0.013000; 0.001000; 0.000000
490; 2559; 0.000000; 0.000000; 0.014000; 0.001000; 0.000000
491; 2562; 0.000000; 0.000000; 0.015000; 0.000000; 0.001000
492; 2566; 0.000000; 0.000000; 0.015000; 0.000000; 0.001000
493; 2574; 0.000000; 0.000000; 0.015000; 0.000000; 0.001000
494; 2576; 0.000000; 0.000000; 0.014000; 0.001000; 0.000000
495; 2582; 0.000000; 0.000000; 0.013000; 0.001000; 0.000000
496; 2590; 0.000000; 0.000000; 0.014000; 0.000000; 0.001000
497; 2594; 0.000000; 0.001000; 0.014000; 0.001000; 0.000000
498; 2599; 0.000000; 0.000000; 0.015000; 0.000000; 0.001000
499; 2605; 0.000000; 0.000000; 0.014000; 0.001000; 0.000000
500; 2610; 0.000000; 0.000000; 0.014000; 0.001000; 0.000000
501; 2612; 0.000000; 0.000000; 0.014000; 0.000000; 0.001000
502; 2621; 0.000000; 0.000000; 0.014000; 0.001000; 0.000000
503; 2625; 0.000000; 0.000000; 0.014000; 0.000000; 0.001000
504; 2630; 0.000000; 0.000000; 0.014000; 0.001000; 0.000000
505; 2633; 0.000000; 0.000000; 0.014000; 0.001000; 0.000000
506; 2642; 0.000000; 0.000000; 0.015000; 0.000000; 0.001000
507; 2645; 0.000000; 0.000000; 0.015000; 0.000000; 0.001000
508; 2648; 0.000000; 0.000000; 0.015000; 0.000000; 0.001000
509; 2656; 0.000000; 0.000000; 0.015000; 0.000000; 0.001000
510; 2659; 0.000000; 0.000000; 0.015000; 0.001000; 0.000000
511; 2667; 0.000000; 0.000000; 0.014000; 0.001000; 0.001000
512; 2673; 0.000000; 0.000000; 0.015000; 0.000000; 0.001000
513; 2674; 0.000000; 0.000000; 0.016000; 0.000000; 0.001000
514; 2684; 0.000000; 0.000000; 0.015000; 0.001000; 0.000000
515; 2689; 0.000000; 0.000000; 0.016000; 0.000000; 0.001000
516; 2693; 0.000000; 0.000000; 0.015000; 0.001000; 0.000000
517; 2696; 0.000000; 0.000000; 0.016000; 0.000000; 0.001000
518; 2704; 0.000000; 0.000000; 0.016000; 0.001000; 0.001000
519; 2706; 0.000000; 0.000000; 0.015000; 0.001000; 0.000000
520; 2712; 0.000000; 0.000000; 0.016000; 0.000000; 0.001000
521; 2720; 0.000000; 0.000000; 0.016000; 0.000000; 0.001000
522; 2721; 0.000000; 0.000000; 0.016000; 0.000000; 0.001000
523; 2730; 0.000000; 0.000000; 0.016000; 0.001000; 0.000000
524; 2732; 0.000000; 0.000000; 0.015000; 0.000000; 0.001000
525; 2739; 0.000000; 0.000000; 0.015000; 0.001000; 0.000000
526; 2744; 0.000000; 0.000000; 0.016000; 0.000000; 0.001000
527; 2749; 0.000000; 0.000000; 0.016000; 0.001000; 0.000000
528; 2755; 0.000000; 0.000000; 0.016000; 0.000000; 0.001000
529; 2762; 0.000000; 0.000000; 0.016000; 0.001000; 0.000000
530; 2765; 0.000000; 0.000000; 0.016000; 0.000000; 0.001000
531; 2772; 0.000000; 0.000000; 0.016000; 0.000000; 0.001000
532; 2773; 0.000000; 0.000000; 0.016000; 0.000000; 0.001000
533; 2779; 0.000000; 0.000000; 0.016000; 0.000000; 0.001000
534; 2788; 0.000000; 0.000000; 0.016000; 0.000000; 0.001000
535; 2789; 0.000000; 0.000000; 0.016000; 0.000000; 0.000000
536; 2798; 0.000000; 0.000000; 0.014000; 0.001000; 0.000000
537; 2798; 0.000000; 0.000000; 0.015000; 0.001000; 0.000000
538; 2808; 0.000000; 0.000000; 0.015000; 0.001000; 0.000000
539; 2813; 0.000000; 0.000000; 0.016000; 0.001000; 0.001000
540; 2817; 0.000000; 0.000000; 0.016000; 0.001000; 0.000000
541; 2823; 0.000000; 0.000000; 0.016000; 0.000000; 0.001000
542; 2827; 0.000000; 0.000000; 0.018000; 0.000000; 0.001000
543; 2830; 0.000000; 0.000000; 0.017000; 0.000000; 0.001000
544; 2835; 0.000000; 0.000000; 0.016000; 0.000000; 0.001000
545; 2844; 0.000000; 0.000000; 0.016000; 0.001000; 0.000000
546; 2849; 0.000000; 0.000000; 0.016000; 0.001000; 0.000000
547; 2855; 0.000000; 0.000000; 0.017000; 0.000000; 0.001000
548; 2859; 0.000000; 0.000000; 0.017000; 0.000000; 0.001000
549; 2863; 0.000000; 0.000000; 0.016000; 0.001000; 0.001000
550; 2869; 0.000000; 0.000000; 0.018000; 0.000000; 0.001000
551; 2872; 0.000000; 0.000000; 0.016000; 0.001000; 0.000000
552; 2880; 0.000000; 0.000000; 0.015000; 0.001000; 0.001000
553; 2883; 0.000000; 0.000000; 0.016000; 0.000000; 0.001000
554; 2891; 0.000000; 0.000000; 0.016000; 0.001000; 0.000000
555; 2896; 0.000000; 0.000000; 0.016000; 0.001000; 0.000000
556; 2897; 0.000000; 0.000000; 0.017000; 0.000000; 0.001000
557; 2904; 0.000000; 0.000000; 0.017000; 0.000000; 0.001000
558; 2910; 0.000000; 0.000000; 0.016000; 0.001000; 0.000000
559; 2917; 0.000000; 0.000000; 0.017000; 0.000000; 0.001000
560; 2919; 0.000000; 0.000000; 0.016000; 0.000000; 0.001000
561; 2924; 0.000000; 0.000000; 0.016000; 0.000000; 0.001000
562; 2929; 0.000000; 0.000000; 0.016000; 0.001000; 0.000000
563; 2938; 0.000000; 0.000000; 0.016000; 0.001000; 0.000000
564; 2943; 0.000000; 0.000000; 0.017000; 0.000000; 0.001000
565; 2946; 0.000000; 0.000000; 0.017000; 0.001000; 0.000000
566; 2954; 0.000000; 0.000000; 0.017000; 0.001000; 0.000000
567; 2957; 0.000000; 0.000000; 0.017000; 0.001000; 0.001000
568; 2962; 0.000000; 0.000000; 0.017000; 0.001000; 0.001000
569; 2968; 0.000000; 0.000000; 0.017000; 0.001000; 0.001000
570; 2973; 0.000000; 0.000000; 0.017000; 0.001000; 0.001000
571; 2976; 0.000000; 0.000000; 0.018000; 0.000000; 0.001000
572; 2983; 0.000000; 0.000000; 0.017000; 0.001000; 0.001000
573; 2986; 0.000000; 0.000000; 0.018000; 0.000000; 0.001000
574; 2993; 0.000000; 0.000000; 0.017000; 0.000000; 0.001000
575; 2998; 0.000000; 0.000000; 0.017000; 0.000000; 0.001000
576; 3005; 0.000000; 0.000000; 0.018000; 0.000000; 0.000000
577; 3006; 0.000000; 0.000000; 0.017000; 0.000000; 0.001000
578; 3012; 0.000000; 0.000000; 0.017000; 0.001000; 0.001000
579; 3020; 0.000000; 0.000000; 0.017000; 0.001000; 0.000000
580; 3026; 0.000000; 0.000000; 0.018000; 0.000000; 0.001000
581; 3030; 0.000000; 0.000000; 0.018000; 0.000000; 0.001000
582; 3033; 0.000000; 0.000000; 0.017000; 0.001000; 0.000000
583; 3039; 0.001000; 0.000000; 0.017000; 0.001000; 0.000000
584; 3044; 0.000000; 0.000000; 0.018000; 0.000000; 0.001000
585; 3050; 0.000000; 0.000000; 0.017000; 0.001000; 0.000000
586; 3054; 0.000000; 0.000000; 0.018000; 0.000000; 0.001000
587; 3061; 0.000000; 0.000000; 0.018000; 0.000000; 0.001000
588; 3065; 0.000000; 0.000000; 0.017000; 0.001000; 0.000000
589; 3070; 0.000000; 0.000000; 0.017000; 0.001000; 0.000000
590; 3074; 0.000000; 0.001000; 0.017000; 0.001000; 0.001000
591; 3083; 0.000000; 0.000000; 0.017000; 0.001000; 0.001000
592; 3084; 0.000000; 0.000000; 0.018000; 0.001000; 0.000000
593; 3091; 0.000000; 0.000000; 0.018000; 0.000000; 0.000000
594; 3095; 0.000000; 0.000000; 0.018000; 0.001000; 0.000000
595; 3101; 0.000000; 0.000000; 0.018000; 0.001000; 0.000000
596; 3109; 0.000000; 0.000000; 0.017000; 0.001000; 0.001000
597; 3114; 0.000000; 0.000000; 0.017000; 0.001000; 0.001000
598; 3119; 0.000000; 0.000000; 0.019000; 0.000000; 0.001000
599; 3121; 0.000000; 0.000000; 0.018000; 0.000000; 0.001000
600; 3130; 0.000000; 0.000000; 0.019000; 0.001000; 0.001000
601; 3132; 0.000000; 0.000000; 0.018000; 0.001000; 0.001000
602; 3140; 0.000000; 0.000000; 0.018000; 0.001000; 0.000000
603; 3143; 0.000000; 0.000000; 0.017000; 0.001000; 0.000000
604; 3149; 0.000000; 0.000000; 0.018000; 0.000000; 0.001000
605; 3155; 0.000000; 0.000000; 0.020000; 0.000000; 0.001000
606; 3156; 0.000000; 0.000000; 0.019000; 0.001000; 0.000000
607; 3164; 0.000000; 0.000000; 0.018000; 0.001000; 0.000000
608; 3167; 0.000000; 0.000000; 0.019000; 0.000000; 0.001000
609; 3172; 0.000000; 0.000000; 0.019000; 0.000000; 0.000000
610; 3180; 0.000000; 0.000000; 0.019000; 0.000000; 0.001000
611; 3182; 0.000000; 0.000000; 0.018000; 0.001000; 0.000000
612; 3188; 0.000000; 0.000000; 0.019000; 0.001000; 0.001000
613; 3196; 0.000000; 0.000000; 0.018000; 0.001000; 0.000000
614; 3199; 0.000000; 0.000000; 0.019000; 0.000000; 0.000000
615; 3205; 0.000000; 0.000000; 0.018000; 0.001000; 0.000000
616; 3211; 0.000000; 0.000000; 0.019000; 0.000000; 0.001000
617; 3219; 0.000000; 0.000000; 0.020000; 0.001000; 0.001000
618; 3222; 0.000000; 0.001000; 0.020000; 0.000000; 0.001000
619; 3225; 0.000000; 0.000000; 0.021000; 0.000000; 0.001000
620; 3234; 0.000000; 0.000000; 0.019000; 0.001000; 0.000000
621; 3235; 0.000000; 0.000000; 0.020000; 0.000000; 0.001000
622; 3242; 0.000000; 0.000000; 0.018000; 0.001000; 0.001000
623; 3246; 0.000000; 0.000000; 0.019000; 0.000000; 0.001000
624; 3253; 0.000000; 0.000000; 0.018000; 0.001000; 0.000000
625; 3255; 0.000000; 0.000000; 0.018000; 0.001000; 0.001000
626; 3262; 0.000000; 0.000000; 0.019000; 0.000000; 0.001000
627; 3266; 0.000000; 0.000000; 0.018000; 0.001000; 0.001000
628; 3275; 0.000000; 0.000000; 0.019000; 0.001000; 0.000000
629; 3276; 0.000000; 0.000000; 0.019000; 0.000000; 0.000000
630; 3282; 0.001000; 0.000000; 0.019000; 0.001000; 0.001000
631; 3288; 0.000000; 0.000000; 0.019000; 0.001000; 0.000000
632; 3293; 0.000000; 0.000000; 0.020000; 0.001000; 0.000000
633; 3299; 0.000000; 0.000000; 0.019000; 0.001000; 0.000000
634; 3305; 0.000000; 0.000000; 0.020000; 0.001000; 0.000000
635; 3311; 0.000000; 0.000000; 0.020000; 0.001000; 0.000000
636; 3317; 0.000000; 0.000000; 0.019000; 0.001000; 0.000000
637; 3322; 0.000000; 0.000000; 0.020000; 0.001000; 0.000000
638; 3325; 0.000000; 0.000000; 0.019000; 0.001000; 0.000000
639; 3329; 0.000000; 0.000000; 0.020000; 0.000000; 0.000000
640; 3333; 0.000000; 0.000000; 0.019000; 0.001000; 0.000000
641; 3339; 0.000000; 0.000000; 0.019000; 0.001000; 0.000000
642; 3348; 0.000000; 0.000000; 0.020000; 0.000000; 0.001000
643; 3351; 0.000000; 0.001000; 0.020000; 0.001000; 0.000000
644; 3356; 0.000000; 0.000000; 0.020000; 0.000000; 0.001000
645; 3362; 0.000000; 0.000000; 0.021000; 0.000000; 0.001000
646; 3366; 0.000000; 0.000000; 0.021000; 0.000000; 0.001000
647; 3372; 0.000000; 0.000000; 0.020000; 0.001000; 0.000000
648; 3375; 0.000000; 0.001000; 0.020000; 0.000000; 0.001000
649; 3384; 0.000000; 0.000000; 0.020000; 0.001000; 0.000000
650; 3385; 0.000000; 0.000000; 0.021000; 0.000000; 0.001000
651; 3392; 0.000000; 0.000000; 0.020000; 0.000000; 0.001000
652; 3398; 0.000000; 0.000000; 0.020000; 0.001000; 0.000000
653; 3405; 0.000000; 0.000000; 0.021000; 0.001000; 0.001000
654; 3409; 0.000000; 0.000000; 0.021000; 0.001000; 0.000000
655; 3412; 0.000000; 0.000000; 0.022000; 0.000000; 0.001000
656; 3417; 0.000000; 0.000000; 0.021000; 0.000000; 0.001000
657; 3425; 0.000000; 0.000000; 0.021000; 0.001000; 0.001000
658; 3430; 0.000000; 0.000000; 0.021000; 0.001000; 0.000000
659; 3432; 0.000000; 0.000000; 0.021000; 0.000000; 0.001000
660; 3440; 0.000000; 0.000000; 0.021000; 0.000000; 0.001000
661; 3447; 0.000000; 0.000000; 0.021000; 0.001000; 0.000000
662; 3452; 0.001000; 0.000000; 0.021000; 0.001000; 0.000000
663; 3452; 0.000000; 0.000000; 0.021000; 0.001000; 0.000000
664; 3460; 0.000000; 0.000000; 0.023000; 0.000000; 0.001000
665; 3466; 0.000000; 0.000000; 0.023000; 0.001000; 0.000000
666; 3470; 0.000000; 0.000000; 0.024000; 0.000000; 0.001000
667; 3475; 0.000000; 0.000000; 0.024000; 0.000000; 0.001000
668; 3482; 0.000000; 0.000000; 0.024000; 0.001000; 0.000000
669; 3487; 0.000000; 0.000000; 0.026000; 0.001000; 0.000000
670; 3491; 0.000000; 0.000000; 0.025000; 0.001000; 0.001000
671; 3498; 0.001000; 0.000000; 0.025000; 0.001000; 0.000000
672; 3504; 0.000000; 0.000000; 0.026000; 0.001000; 0.000000
673; 3507; 0.000000; 0.000000; 0.026000; 0.001000; 0.001000
674; 3514; 0.000000; 0.000000; 0.028000; 0.001000; 0.001000
675; 3520; 0.000000; 0.000000; 0.026000; 0.000000; 0.001000
676; 3520; 0.001000; 0.000000; 0.026000; 0.001000; 0.000000
677; 3530; 0.000000; 0.000000; 0.027000; 0.000000; 0.001000
678; 3535; 0.000000; 0.000000; 0.027000; 0.001000; 0.000000
679; 3540; 0.000000; 0.000000; 0.027000; 0.000000; 0.001000
680; 3544; 0.000000; 0.000000; 0.026000; 0.001000; 0.000000
681; 3546; 0.000000; 0.000000; 0.028000; 0.001000; 0.000000
682; 3556; 0.000000; 0.000000; 0.029000; 0.000000; 0.001000
683; 3557; 0.000000; 0.000000; 0.027000; 0.001000; 0.000000
684; 3562; 0.000000; 0.000000; 0.026000; 0.001000; 0.000000
685; 3569; 0.000000; 0.000000; 0.027000; 0.000000; 0.001000
686; 3572; 0.000000; 0.000000; 0.027000; 0.000000; 0.001000
687; 3582; 0.000000; 0.000000; 0.029000; 0.001000; 0.000000
688; 3582; 0.000000; 0.000000; 0.028000; 0.000000; 0.001000
689; 3588; 0.000000; 0.000000; 0.026000; 0.001000; 0.000000
690; 3594; 0.000000; 0.000000; 0.028000; 0.000000; 0.001000
691; 3598; 0.000000; 0.000000; 0.027000; 0.001000; 0.000000
692; 3603; 0.000000; 0.000000; 0.026000; 0.001000; 0.001000
693; 3611; 0.000000; 0.000000; 0.029000; 0.001000; 0.001000
694; 3616; 0.000000; 0.000000; 0.028000; 0.000000; 0.001000
695; 3623; 0.000000; 0.000000; 0.028000; 0.000000; 0.001000
696; 3627; 0.000000; 0.000000; 0.028000; 0.001000; 0.000000
697; 3629; 0.000000; 0.000000; 0.028000; 0.000000; 0.001000
698; 3637; 0.000000; 0.000000; 0.028000; 0.000000; 0.001000
699; 3640; 0.000000; 0.000000; 0.027000; 0.001000; 0.000000
700; 3644; 0.000000; 0.000000; 0.027000; 0.001000; 0.000000
701; 3654; 0.000000; 0.000000; 0.027000; 0.001000; 0.001000
702; 3657; 0.000000; 0.000000; 0.029000; 0.001000; 0.001000
703; 3663; 0.000000; 0.000000; 0.029000; 0.001000; 0.001000
704; 3666; 0.000000; 0.000000; 0.028000; 0.001000; 0.000000
705; 3671; 0.000000; 0.000000; 0.027000; 0.001000; 0.000000
706; 3676; 0.000000; 0.000000; 0.028000; 0.001000; 0.000000
707; 3682; 0.000000; 0.000000; 0.027000; 0.001000; 0.000000
708; 3689; 0.000000; 0.000000; 0.027000; 0.001000; 0.000000
709; 3694; 0.000000; 0.000000; 0.026000; 0.001000; 0.001000
710; 3698; 0.000000; 0.000000; 0.027000; 0.001000; 0.001000
711; 3704; 0.000000; 0.000000; 0.030000; 0.001000; 0.001000
712; 3709; 0.000000; 0.000000; 0.029000; 0.000000; 0.001000
713; 3713; 0.000000; 0.000000; 0.030000; 0.001000; 0.000000
714; 3717; 0.000000; 0.000000; 0.027000; 0.001000; 0.001000
715; 3723; 0.000000; 0.001000; 0.028000; 0.001000; 0.001000
716; 3732; 0.000000; 0.000000; 0.028000; 0.001000; 0.000000
717; 3737; 0.001000; 0.000000; 0.028000; 0.001000; 0.000000
718; 3740; 0.000000; 0.000000; 0.029000; 0.001000; 0.000000
719; 3747; 0.000000; 0.000000; 0.028000; 0.001000; 0.001000
720; 3753; 0.000000; 0.000000; 0.029000; 0.000000; 0.001000
721; 3754; 0.000000; 0.000000; 0.028000; 0.000000; 0.001000
722; 3763; 0.000000; 0.000000; 0.028000; 0.001000; 0.001000
723; 3766; 0.000000; 0.000000; 0.028000; 0.001000; 0.000000
724; 3769; 0.000000; 0.000000; 0.028000; 0.001000; 0.000000
725; 3774; 0.000000; 0.000000; 0.028000; 0.001000; 0.000000
726; 3781; 0.000000; 0.000000; 0.028000; 0.001000; 0.000000
727; 3789; 0.001000; 0.000000; 0.028000; 0.001000; 0.000000
728; 3790; 0.000000; 0.000000; 0.028000; 0.001000; 0.000000
729; 3799; 0.000000; 0.000000; 0.030000; 0.001000; 0.000000
730; 3805; 0.000000; 0.000000; 0.031000; 0.001000; 0.001000
731; 3809; 0.000000; 0.000000; 0.029000; 0.001000; 0.001000
732; 3811; 0.000000; 0.000000; 0.028000; 0.001000; 0.001000
733; 3817; 0.000000; 0.000000; 0.029000; 0.000000; 0.001000
734; 3824; 0.000000; 0.000000; 0.029000; 0.001000; 0.000000
735; 3830; 0.000000; 0.000000; 0.029000; 0.001000; 0.001000
736; 3836; 0.000000; 0.000000; 0.028000; 0.001000; 0.001000
737; 3838; 0.000000; 0.000000; 0.029000; 0.001000; 0.000000
738; 3844; 0.000000; 0.000000; 0.030000; 0.000000; 0.001000
739; 3847; 0.000000; 0.000000; 0.029000; 0.001000; 0.000000
740; 3856; 0.000000; 0.000000; 0.030000; 0.000000; 0.001000
741; 3860; 0.000000; 0.000000; 0.032000; 0.001000; 0.000000
742; 3862; 0.000000; 0.000000; 0.028000; 0.001000; 0.000000
743; 3871; 0.000000; 0.000000; 0.029000; 0.001000; 0.000000
744; 3874; 0.000000; 0.000000; 0.030000; 0.000000; 0.001000
745; 3878; 0.000000; 0.000000; 0.030000; 0.000000; 0.001000
746; 3885; 0.000000; 0.000000; 0.029000; 0.001000; 0.000000
747; 3888; 0.000000; 0.000000; 0.029000; 0.001000; 0.001000
748; 3896; 0.000000; 0.000000; 0.030000; 0.001000; 0.000000
749; 3901; 0.000000; 0.000000; 0.029000; 0.001000; 0.000000
750; 3906; 0.000000; 0.000000; 0.030000; 0.000000; 0.001000
751; 3909; 0.000000; 0.000000; 0.029000; 0.001000; 0.000000
752; 3918; 0.000000; 0.000000; 0.029000; 0.001000; 0.001000
753; 3923; 0.000000; 0.000000; 0.030000; 0.000000; 0.001000
754; 3928; 0.000000; 0.000000; 0.030000; 0.000000; 0.001000
755; 3934; 0.000000; 0.000000; 0.030000; 0.000000; 0.001000
756; 3938; 0.000000; 0.000000; 0.030000; 0.000000; 0.001000
757; 3942; 0.000000; 0.001000; 0.029000; 0.001000; 0.001000
758; 3950; 0.000000; 0.000000; 0.032000; 0.001000; 0.000000
759; 3953; 0.000000; 0.000000; 0.030000; 0.001000; 0.000000
760; 3960; 0.000000; 0.000000; 0.031000; 0.000000; 0.001000
761; 3961; 0.000000; 0.000000; 0.030000; 0.001000; 0.000000
762; 3966; 0.000000; 0.000000; 0.032000; 0.000000; 0.001000
763; 3975; 0.000000; 0.000000; 0.032000; 0.001000; 0.000000
764; 3980; 0.000000; 0.000000; 0.030000; 0.001000; 0.000000
765; 3985; 0.000000; 0.000000; 0.030000; 0.001000; 0.001000
766; 3991; 0.000000; 0.000000; 0.032000; 0.001000; 0.001000
767; 3994; 0.000000; 0.000000; 0.032000; 0.001000; 0.001000
768; 3998; 0.000000; 0.000000; 0.030000; 0.001000; 0.000000
769; 4006; 0.000000; 0.000000; 0.031000; 0.001000; 0.001000
770; 4011; 0.000000; 0.000000; 0.032000; 0.000000; 0.001000
771; 4017; 0.000000; 0.000000; 0.031000; 0.001000; 0.001000
772; 4021; 0.000000; 0.001000; 0.031000; 0.000000; 0.001000
773; 4027; 0.000000; 0.000000; 0.031000; 0.001000; 0.000000
774; 4031; 0.000000; 0.000000; 0.033000; 0.000000; 0.001000
775; 4038; 0.000000; 0.000000; 0.032000; 0.001000; 0.000000
776; 4043; 0.000000; 0.000000; 0.032000; 0.001000; 0.001000
777; 4047; 0.000000; 0.000000; 0.031000; 0.001000; 0.001000
778; 4052; 0.000000; 0.000000; 0.034000; 0.001000; 0.001000
779; 4055; 0.000000; 0.000000; 0.033000; 0.000000; 0.001000
780; 4064; 0.000000; 0.000000; 0.034000; 0.000000; 0.001000
781; 4065; 0.000000; 0.000000; 0.033000; 0.000000; 0.001000
782; 4075; 0.000000; 0.001000; 0.030000; 0.001000; 0.000000
