784; 8133; 0.000000; 0.000000
785; 8147; 0.000000; 0.000000
786; 8152; 0.000000; 0.000000
787; 8169; 0.000000; 0.000000
788; 8174; 0.000000; 0.000000
789; 8181; 0.000000; 0.000000
790; 8196; 0.000000; 0.000000
791; 8209; 0.000000; 0.000000
792; 8213; 0.000000; 0.000000
793; 8229; 0.000000; 0.000000
794; 8240; 0.000000; 0.000000
795; 8249; 0.000000; 0.000000
796; 8262; 0.000000; 0.000000
797; 8269; 0.000000; 0.000000
798; 8280; 0.000000; 0.000000
799; 8292; 0.000000; 0.000000
800; 8297; 0.000000; 0.000000
801; 8310; 0.000000; 0.000000
802; 8323; 0.000000; 0.000000
803; 8336; 0.000000; 0.000000
804; 8342; 0.000000; 0.000000
805; 8356; 0.000000; 0.000000
806; 8358; 0.000000; 0.000000
807; 8371; 0.000000; 0.000000
808; 8380; 0.000000; 0.000000
809; 8396; 0.000000; 0.000000
810; 8407; 0.000000; 0.000000
811; 8411; 0.000000; 0.000000
812; 8424; 0.000000; 0.000000
813; 8436; 0.000000; 0.000000
814; 8444; 0.000000; 0.000000
815; 8451; 0.000000; 0.000000
816; 8471; 0.000000; 0.000000
817; 8477; 0.000000; 0.000000
818; 8487; 0.000000; 0.000000
819; 8496; 0.000000; 0.000000
820; 8508; 0.000000; 0.000000
821; 8514; 0.000000; 0.000000
822; 8532; 0.000000; 0.000000
823; 8540; 0.000000; 0.000000
824; 8550; 0.000000; 0.000000
825; 8558; 0.000000; 0.000000
826; 8567; 0.000000; 0.000000
827; 8582; 0.000000; 0.000000
828; 8589; 0.000000; 0.000000
829; 8605; 0.000000; 0.000000
830; 8608; 0.000000; 0.000000
831; 8624; 0.000000; 0.000000
832; 8634; 0.000000; 0.000000
833; 8642; 0.000000; 0.000000
834; 8658; 0.000000; 0.000000
835; 8659; 0.015625; 0.000000
836; 8671; 0.000000; 0.000000
837; 8687; 0.000000; 0.000000
838; 8699; 0.000000; 0.000000
839; 8705; 0.000000; 0.000000
840; 8712; 0.000000; 0.000000
841; 8725; 0.000000; 0.000000
842; 8732; 0.000000; 0.000000
843; 8747; 0.000000; 0.000000
844; 8752; 0.000000; 0.000000
845; 8769; 0.000000; 0.000000
846; 8773; 0.000000; 0.000000
847; 8786; 0.000000; 0.000000
848; 8796; 0.000000; 0.000000
849; 8806; 0.000000; 0.000000
850; 8821; 0.000000; 0.000000
851; 8835; 0.000000; 0.000000
852; 8836; 0.000000; 0.000000
853; 8851; 0.000000; 0.000000
854; 8856; 0.000000; 0.000000
855; 8866; 0.000000; 0.000000
856; 8882; 0.000000; 0.000000
857; 8896; 0.000000; 0.000000
858; 8906; 0.000000; 0.000000
859; 8912; 0.000000; 0.000000
860; 8918; 0.000000; 0.000000
861; 8931; 0.000000; 0.000000
862; 8946; 0.000000; 0.000000
863; 8958; 0.000000; 0.000000
864; 8966; 0.000000; 0.000000
865; 8978; 0.000000; 0.000000
866; 8990; 0.000000; 0.000000
867; 8999; 0.000000; 0.000000
868; 9009; 0.000000; 0.000000
869; 9016; 0.000000; 0.000000
870; 9029; 0.000000; 0.000000
871; 9033; 0.000000; 0.000000
872; 9049; 0.000000; 0.000000
873; 9061; 0.000000; 0.000000
874; 9066; 0.000000; 0.000000
875; 9074; 0.000000; 0.000000
876; 9093; 0.000000; 0.000000
877; 9099; 0.000000; 0.000000
878; 9107; 0.000000; 0.000000
879; 9120; 0.000000; 0.000000
880; 9127; 0.000000; 0.000000
881; 9138; 0.000000; 0.000000
882; 9151; 0.000000; 0.000000
883; 9163; 0.000000; 0.000000
884; 9167; 0.000000; 0.000000
885; 9179; 0.000000; 0.000000
886; 9189; 0.000000; 0.000000
887; 9208; 0.000000; 0.000000
888; 9213; 0.000000; 0.000000
889; 9228; 0.000000; 0.000000
890; 9238; 0.000000; 0.000000
891; 9250; 0.000000; 0.000000
892; 9259; 0.000000; 0.000000
893; 9263; 0.000000; 0.000000
894; 9277; 0.000000; 0.000000
895; 9285; 0.000000; 0.000000
896; 9292; 0.000000; 0.000000
897; 9311; 0.000000; 0.000000
898; 9314; 0.000000; 0.000000
899; 9325; 0.000000; 0.000000
900; 9341; 0.000000; 0.000000
901; 9353; 0.000000; 0.000000
902; 9361; 0.000000; 0.000000
903; 9369; 0.000000; 0.000000
904; 9379; 0.000000; 0.000000
905; 9387; 0.000000; 0.000000
906; 9397; 0.000000; 0.000000
907; 9413; 0.000000; 0.000000
908; 9420; 0.000000; 0.000000
909; 9433; 0.000000; 0.000000
910; 9443; 0.000000; 0.000000
911; 9453; 0.000000; 0.000000
912; 9464; 0.000000; 0.000000
913; 9475; 0.000000; 0.000000
914; 9485; 0.000000; 0.000000
915; 9495; 0.000000; 0.000000
916; 9503; 0.000000; 0.000000
917; 9514; 0.000000; 0.000000
918; 9526; 0.000000; 0.000000
919; 9535; 0.000000; 0.000000
920; 9543; 0.000000; 0.000000
921; 9561; 0.000000; 0.000000
922; 9568; 0.000000; 0.000000
923; 9572; 0.000000; 0.000000
924; 9590; 0.000000; 0.000000
925; 9598; 0.000000; 0.000000
926; 9611; 0.000000; 0.000000
927; 9617; 0.000000; 0.000000
928; 9625; 0.000000; 0.000000
929; 9637; 0.000000; 0.000000
930; 9652; 0.000000; 0.000000
931; 9656; 0.000000; 0.000000
932; 9671; 0.000000; 0.000000
933; 9678; 0.000000; 0.000000
934; 9692; 0.000000; 0.000000
935; 9704; 0.000000; 0.000000
936; 9710; 0.000000; 0.000000
937; 9719; 0.000000; 0.000000
938; 9733; 0.000000; 0.000000
939; 9740; 0.000000; 0.000000
940; 9751; 0.000000; 0.000000
941; 9763; 0.000000; 0.000000
942; 9778; 0.000000; 0.000000
943; 9781; 0.000000; 0.000000
944; 9792; 0.000000; 0.000000
945; 9803; 0.000000; 0.000000
946; 9811; 0.000000; 0.000000
947; 9823; 0.000000; 0.000000
948; 9835; 0.000000; 0.000000
949; 9843; 0.000000; 0.000000
950; 9862; 0.000000; 0.000000
951; 9869; 0.000000; 0.000000
952; 9881; 0.000000; 0.000000
953; 9887; 0.000000; 0.000000
954; 9901; 0.000000; 0.000000
955; 9905; 0.000000; 0.000000
956; 9917; 0.000000; 0.000000
957; 9933; 0.000000; 0.000000
958; 9944; 0.000000; 0.000000
959; 9948; 0.000000; 0.000000
960; 9961; 0.000000; 0.000000
961; 9969; 0.000000; 0.000000
962; 9985; 0.000000; 0.000000
963; 9988; 0.000000; 0.000000
964; 10006; 0.000000; 0.000000
965; 10011; 0.000000; 0.000000
966; 10019; 0.000000; 0.000000
967; 10035; 0.000000; 0.000000
968; 10048; 0.000000; 0.000000
969; 10053; 0.000000; 0.000000
970; 10063; 0.000000; 0.000000
971; 10073; 0.000000; 0.000000
972; 10087; 0.000000; 0.000000
973; 10099; 0.000000; 0.000000
974; 10111; 0.000000; 0.000000
975; 10112; 0.000000; 0.000000
976; 10129; 0.000000; 0.000000
977; 10136; 0.000000; 0.000000
978; 10149; 0.000000; 0.000000
979; 10162; 0.000000; 0.000000
980; 10170; 0.000000; 0.000000
981; 10179; 0.000000; 0.000000
982; 10187; 0.000000; 0.000000
983; 10202; 0.000000; 0.000000
984; 10209; 0.000000; 0.000000
985; 10224; 0.000000; 0.000000
986; 10228; 0.000000; 0.000000
987; 10245; 0.000000; 0.000000
988; 10256; 0.000000; 0.000000
989; 10265; 0.000000; 0.000000
990; 10276; 0.000000; 0.000000
991; 10281; 0.000000; 0.000000
992; 10297; 0.000000; 0.000000
993; 10299; 0.000000; 0.000000
994; 10315; 0.000000; 0.000000
995; 10320; 0.000000; 0.000000
996; 10334; 0.000000; 0.000000
997; 10343; 0.000000; 0.000000
998; 10360; 0.000000; 0.000000
999; 10369; 0.000000; 0.000000
1000; 10371; 0.000000; 0.000000
