1184, 3073, 0.015625
1185, 3075, 0.015625
1186, 3078, 0.015625
1187, 3081, 0.015625
1188, 3083, 0.015625
1189, 3086, 0.015625
1190, 3088, 0.015625
1191, 3091, 0.015625
1192, 3093, 0.015625
1193, 3096, 0.015625
1194, 3099, 0.015625
1195, 3101, 0.015625
1196, 3104, 0.015625
1197, 3106, 0.015625
1198, 3109, 0.015625
1199, 3112, 0.015625
1200, 3114, 0.015625
1201, 3117, 0.015625
1202, 3119, 0.015625
1203, 3122, 0.015625
1204, 3125, 0.015625
1205, 3127, 0.015625
1206, 3130, 0.015625
1207, 3132, 0.015625
1208, 3135, 0.015625
1209, 3138, 0.015625
1210, 3140, 0.015625
1211, 3143, 0.015625
1212, 3145, 0.015625
1213, 3148, 0.015625
1214, 3151, 0.015625
1215, 3153, 0.015625
1216, 3156, 0.015625
1217, 3158, 0.015625
1218, 3161, 0.015625
1219, 3164, 0.015625
1220, 3166, 0.015625
1221, 3169, 0.015625
1222, 3171, 0.015625
1223, 3174, 0.015625
1224, 3177, 0.015625
1225, 3179, 0.015625
1226, 3182, 0.015625
1227, 3184, 0.015625
1228, 3187, 0.015625
1229, 3190, 0.015625
1230, 3192, 0.015625
1231, 3195, 0.015625
1232, 3197, 0.015625
1233, 3200, 0.000000
1234, 3203, 0.000000
1235, 3205, 0.015625
1236, 3208, 0.015625
1237, 3210, 0.015625
1238, 3213, 0.015625
1239, 3215, 0.015625
1240, 3218, 0.015625
1241, 3221, 0.015625
1242, 3223, 0.015625
1243, 3226, 0.015625
1244, 3228, 0.015625
1245, 3231, 0.015625
1246, 3234, 0.015625
1247, 3236, 0.015625
1248, 3239, 0.015625
1249, 3241, 0.015625
1250, 3244, 0.000000
1251, 3247, 0.015625
1252, 3249, 0.015625
1253, 3252, 0.015625
1254, 3254, 0.015625
1255, 3257, 0.015625
1256, 3260, 0.015625
1257, 3262, 0.015625
1258, 3265, 0.015625
1259, 3267, 0.015625
1260, 3270, 0.015625
1261, 3273, 0.015625
1262, 3275, 0.015625
1263, 3278, 0.015625
1264, 3280, 0.015625
1265, 3283, 0.000000
1266, 3286, 0.015625
1267, 3288, 0.015625
1268, 3291, 0.015625
1269, 3293, 0.015625
1270, 3296, 0.000000
1271, 3299, 0.015625
1272, 3301, 0.015625
1273, 3304, 0.015625
1274, 3306, 0.015625
1275, 3309, 0.015625
1276, 3312, 0.015625
1277, 3314, 0.015625
1278, 3317, 0.015625
1279, 3319, 0.000000
1280, 3322, 0.015625
1281, 3324, 0.015625
1282, 3327, 0.015625
1283, 3330, 0.015625
1284, 3332, 0.015625
1285, 3335, 0.015625
1286, 3337, 0.015625
1287, 3340, 0.015625
1288, 3343, 0.015625
1289, 3345, 0.015625
1290, 3348, 0.015625
1291, 3350, 0.015625
1292, 3353, 0.015625
1293, 3356, 0.015625
1294, 3358, 0.015625
1295, 3361, 0.015625
1296, 3363, 0.015625
1297, 3366, 0.015625
1298, 3369, 0.015625
1299, 3371, 0.015625
1300, 3374, 0.015625
1301, 3376, 0.015625
1302, 3379, 0.015625
1303, 3382, 0.015625
1304, 3384, 0.015625
1305, 3387, 0.015625
1306, 3389, 0.015625
1307, 3392, 0.015625
1308, 3395, 0.015625
1309, 3397, 0.015625
1310, 3400, 0.015625
1311, 3402, 0.015625
1312, 3405, 0.015625
1313, 3408, 0.015625
1314, 3410, 0.015625
1315, 3413, 0.015625
1316, 3415, 0.015625
1317, 3418, 0.015625
1318, 3421, 0.015625
1319, 3423, 0.015625
1320, 3426, 0.015625
1321, 3428, 0.015625
1322, 3431, 0.015625
1323, 3433, 0.031250
1324, 3436, 0.015625
1325, 3439, 0.015625
1326, 3441, 0.015625
1327, 3444, 0.015625
1328, 3446, 0.031250
1329, 3449, 0.015625
1330, 3452, 0.015625
1331, 3454, 0.015625
1332, 3457, 0.015625
1333, 3459, 0.031250
1334, 3462, 0.015625
1335, 3465, 0.015625
1336, 3467, 0.015625
1337, 3470, 0.015625
1338, 3472, 0.015625
1339, 3475, 0.015625
1340, 3478, 0.015625
1341, 3480, 0.015625
1342, 3483, 0.015625
1343, 3485, 0.015625
1344, 3488, 0.015625
1345, 3491, 0.015625
1346, 3493, 0.015625
1347, 3496, 0.031250
1348, 3498, 0.015625
1349, 3501, 0.015625
1350, 3503, 0.015625
1351, 3506, 0.015625
1352, 3509, 0.015625
1353, 3511, 0.015625
1354, 3514, 0.015625
1355, 3516, 0.015625
1356, 3519, 0.015625
1357, 3522, 0.015625
1358, 3524, 0.015625
1359, 3527, 0.015625
1360, 3530, 0.015625
1361, 3532, 0.015625
1362, 3535, 0.015625
1363, 3537, 0.015625
1364, 3540, 0.015625
1365, 3542, 0.015625
1366, 3545, 0.015625
1367, 3548, 0.015625
1368, 3550, 0.015625
1369, 3553, 0.015625
1370, 3555, 0.015625
1371, 3558, 0.031250
1372, 3561, 0.015625
1373, 3563, 0.015625
1374, 3566, 0.015625
1375, 3568, 0.015625
1376, 3571, 0.015625
1377, 3574, 0.015625
1378, 3576, 0.031250
1379, 3579, 0.015625
1380, 3581, 0.015625
1381, 3584, 0.015625
1382, 3587, 0.015625
1383, 3589, 0.015625
1384, 3592, 0.015625
1385, 3594, 0.031250
1386, 3597, 0.015625
1387, 3600, 0.015625
1388, 3602, 0.015625
1389, 3605, 0.015625
1390, 3607, 0.015625
1391, 3610, 0.015625
1392, 3613, 0.015625
1393, 3615, 0.015625
1394, 3618, 0.015625
1395, 3620, 0.031250
1396, 3623, 0.015625
1397, 3626, 0.015625
1398, 3628, 0.031250
1399, 3631, 0.015625
1400, 3633, 0.015625
1401, 3636, 0.031250
1402, 3639, 0.015625
1403, 3641, 0.015625
1404, 3644, 0.031250
1405, 3646, 0.015625
1406, 3649, 0.015625
1407, 3651, 0.031250
1408, 3654, 0.015625
1409, 3657, 0.015625
1410, 3659, 0.031250
1411, 3662, 0.015625
1412, 3664, 0.015625
1413, 3667, 0.031250
1414, 3670, 0.015625
1415, 3672, 0.015625
1416, 3675, 0.031250
1417, 3677, 0.015625
1418, 3680, 0.015625
1419, 3683, 0.015625
1420, 3685, 0.015625
1421, 3688, 0.015625
1422, 3690, 0.015625
1423, 3693, 0.015625
1424, 3696, 0.031250
1425, 3698, 0.015625
1426, 3701, 0.015625
1427, 3703, 0.015625
1428, 3706, 0.015625
1429, 3709, 0.031250
1430, 3711, 0.015625
1431, 3714, 0.015625
1432, 3716, 0.031250
1433, 3719, 0.015625
1434, 3722, 0.015625
1435, 3724, 0.015625
1436, 3727, 0.015625
1437, 3729, 0.031250
1438, 3732, 0.015625
1439, 3734, 0.015625
1440, 3737, 0.031250
1441, 3740, 0.015625
1442, 3742, 0.031250
1443, 3745, 0.015625
1444, 3747, 0.015625
1445, 3750, 0.031250
1446, 3753, 0.015625
1447, 3755, 0.031250
1448, 3758, 0.015625
1449, 3760, 0.015625
1450, 3763, 0.031250
1451, 3766, 0.015625
1452, 3768, 0.031250
1453, 3771, 0.015625
1454, 3773, 0.015625
1455, 3776, 0.015625
1456, 3779, 0.015625
1457, 3781, 0.031250
1458, 3784, 0.015625
1459, 3786, 0.031250
1460, 3789, 0.015625
1461, 3792, 0.015625
1462, 3794, 0.015625
1463, 3797, 0.015625
1464, 3799, 0.031250
1465, 3802, 0.015625
1466, 3805, 0.031250
1467, 3807, 0.015625
1468, 3810, 0.015625
1469, 3812, 0.015625
1470, 3815, 0.015625
1471, 3818, 0.031250
1472, 3820, 0.015625
1473, 3823, 0.031250
1474, 3825, 0.015625
1475, 3828, 0.031250
1476, 3831, 0.015625
1477, 3833, 0.015625
1478, 3836, 0.015625
1479, 3838, 0.015625
1480, 3841, 0.015625
1481, 3844, 0.015625
1482, 3846, 0.031250
1483, 3849, 0.015625
1484, 3851, 0.031250
1485, 3854, 0.015625
1486, 3857, 0.031250
1487, 3859, 0.015625
1488, 3862, 0.031250
1489, 3864, 0.015625
1490, 3867, 0.031250
1491, 3869, 0.015625
1492, 3872, 0.031250
1493, 3875, 0.015625
1494, 3877, 0.031250
1495, 3880, 0.000000
1496, 3882, 0.015625
1497, 3885, 0.000000
1498, 3888, 0.015625
1499, 3890, 0.015625
1500, 3893, 0.015625
1501, 3895, 0.015625
1502, 3898, 0.015625
1503, 3901, 0.015625
1504, 3903, 0.015625
1505, 3906, 0.015625
1506, 3908, 0.015625
1507, 3911, 0.000000
1508, 3914, 0.000000
1509, 3916, 0.000000
1510, 3919, 0.015625
1511, 3921, 0.015625
1512, 3924, 0.015625
1513, 3927, 0.015625
1514, 3929, 0.015625
1515, 3932, 0.015625
1516, 3934, 0.015625
1517, 3937, 0.015625
1518, 3939, 0.015625
1519, 3942, 0.015625
1520, 3945, 0.015625
1521, 3947, 0.015625
1522, 3950, 0.015625
1523, 3952, 0.015625
1524, 3955, 0.015625
1525, 3958, 0.015625
1526, 3960, 0.015625
1527, 3963, 0.015625
1528, 3965, 0.015625
1529, 3968, 0.000000
1530, 3971, 0.000000
1531, 3973, 0.000000
1532, 3976, 0.000000
1533, 3978, 0.015625
1534, 3981, 0.015625
1535, 3984, 0.015625
1536, 3986, 0.015625
1537, 3989, 0.015625
1538, 3991, 0.015625
1539, 3994, 0.015625
1540, 3997, 0.015625
1541, 3999, 0.015625
1542, 4002, 0.015625
1543, 4004, 0.015625
1544, 4007, 0.015625
1545, 4010, 0.015625
1546, 4012, 0.015625
1547, 4015, 0.015625
1548, 4017, 0.015625
1549, 4020, 0.015625
1550, 4023, 0.015625
1551, 4025, 0.015625
1552, 4028, 0.015625
1553, 4030, 0.015625
1554, 4033, 0.015625
1555, 4036, 0.015625
1556, 4038, 0.015625
1557, 4041, 0.015625
1558, 4043, 0.015625
1559, 4046, 0.015625
1560, 4049, 0.015625
1561, 4051, 0.015625
1562, 4054, 0.015625
1563, 4056, 0.015625
1564, 4059, 0.015625
1565, 4062, 0.015625
1566, 4064, 0.015625
1567, 4067, 0.015625
1568, 4069, 0.015625
1569, 4072, 0.015625
1570, 4074, 0.015625
1571, 4077, 0.015625
1572, 4080, 0.015625
1573, 4082, 0.015625
1574, 4085, 0.015625
1575, 4087, 0.015625
1576, 4090, 0.015625
1577, 4093, 0.015625
1578, 4095, 0.015625
1579, 4098, 0.015625
1580, 4100, 0.015625
1581, 4103, 0.015625
1582, 4106, 0.000000
1583, 4108, 0.000000
1584, 4111, 0.015625
1585, 4113, 0.015625
1586, 4116, 0.015625
1587, 4119, 0.015625
1588, 4121, 0.015625
1589, 4124, 0.015625
1590, 4126, 0.015625
1591, 4129, 0.015625
1592, 4132, 0.015625
1593, 4134, 0.015625
1594, 4137, 0.015625
1595, 4139, 0.015625
1596, 4142, 0.015625
1597, 4145, 0.015625
1598, 4147, 0.015625
1599, 4150, 0.015625
1600, 4152, 0.015625
1601, 4155, 0.015625
1602, 4158, 0.000000
1603, 4160, 0.015625
1604, 4163, 0.015625
1605, 4165, 0.015625
1606, 4168, 0.015625
1607, 4171, 0.015625
1608, 4173, 0.015625
1609, 4176, 0.015625
1610, 4178, 0.015625
1611, 4181, 0.015625
1612, 4184, 0.015625
1613, 4186, 0.015625
1614, 4189, 0.015625
1615, 4191, 0.015625
1616, 4194, 0.015625
1617, 4196, 0.015625
1618, 4199, 0.000000
1619, 4202, 0.015625
1620, 4204, 0.015625
1621, 4207, 0.015625
1622, 4209, 0.015625
1623, 4212, 0.015625
1624, 4215, 0.015625
1625, 4217, 0.015625
1626, 4220, 0.015625
1627, 4222, 0.015625
1628, 4225, 0.015625
1629, 4228, 0.015625
1630, 4230, 0.015625
1631, 4233, 0.015625
1632, 4235, 0.015625
1633, 4238, 0.015625
1634, 4241, 0.015625
1635, 4243, 0.015625
1636, 4246, 0.015625
1637, 4248, 0.015625
1638, 4251, 0.015625
1639, 4254, 0.015625
1640, 4256, 0.015625
1641, 4259, 0.015625
1642, 4261, 0.015625
1643, 4264, 0.015625
1644, 4267, 0.015625
1645, 4269, 0.015625
1646, 4272, 0.015625
1647, 4274, 0.015625
1648, 4277, 0.015625
1649, 4280, 0.015625
1650, 4282, 0.015625
1651, 4285, 0.015625
1652, 4287, 0.015625
1653, 4290, 0.015625
1654, 4293, 0.015625
1655, 4295, 0.015625
1656, 4298, 0.015625
1657, 4300, 0.015625
1658, 4303, 0.015625
1659, 4306, 0.015625
1660, 4308, 0.015625
1661, 4311, 0.015625
1662, 4313, 0.015625
1663, 4316, 0.015625
1664, 4318, 0.015625
1665, 4321, 0.015625
1666, 4324, 0.015625
1667, 4326, 0.015625
1668, 4329, 0.015625
1669, 4331, 0.015625
1670, 4334, 0.015625
1671, 4337, 0.015625
1672, 4339, 0.015625
1673, 4342, 0.015625
1674, 4344, 0.015625
1675, 4347, 0.015625
1676, 4350, 0.015625
1677, 4352, 0.015625
1678, 4355, 0.015625
1679, 4357, 0.015625
1680, 4360, 0.015625
1681, 4363, 0.015625
1682, 4365, 0.015625
1683, 4368, 0.015625
1684, 4370, 0.015625
1685, 4373, 0.015625
1686, 4376, 0.015625
1687, 4378, 0.031250
1688, 4381, 0.015625
1689, 4383, 0.015625
1690, 4386, 0.015625
1691, 4389, 0.015625
1692, 4391, 0.015625
1693, 4394, 0.015625
1694, 4396, 0.015625
1695, 4399, 0.015625
1696, 4402, 0.015625
1697, 4404, 0.015625
1698, 4407, 0.015625
1699, 4409, 0.031250
1700, 4412, 0.015625
1701, 4414, 0.015625
1702, 4417, 0.015625
1703, 4420, 0.015625
1704, 4422, 0.015625
1705, 4425, 0.015625
1706, 4427, 0.015625
1707, 4430, 0.015625
1708, 4433, 0.015625
1709, 4435, 0.015625
1710, 4438, 0.031250
1711, 4440, 0.015625
1712, 4443, 0.015625
1713, 4446, 0.015625
1714, 4448, 0.015625
1715, 4451, 0.015625
1716, 4453, 0.015625
1717, 4456, 0.015625
1718, 4459, 0.015625
1719, 4461, 0.015625
1720, 4464, 0.015625
1721, 4466, 0.015625
1722, 4469, 0.031250
1723, 4472, 0.015625
1724, 4474, 0.015625
1725, 4477, 0.015625
1726, 4479, 0.015625
1727, 4482, 0.031250
1728, 4485, 0.015625
1729, 4487, 0.015625
1730, 4490, 0.015625
1731, 4492, 0.015625
1732, 4495, 0.015625
1733, 4497, 0.015625
1734, 4500, 0.015625
1735, 4503, 0.015625
1736, 4505, 0.015625
1737, 4508, 0.015625
1738, 4511, 0.015625
1739, 4513, 0.015625
1740, 4516, 0.015625
1741, 4518, 0.031250
1742, 4521, 0.015625
1743, 4523, 0.015625
1744, 4526, 0.015625
1745, 4529, 0.031250
1746, 4531, 0.015625
1747, 4534, 0.015625
1748, 4536, 0.015625
1749, 4539, 0.015625
1750, 4542, 0.015625
1751, 4544, 0.015625
1752, 4547, 0.015625
1753, 4549, 0.015625
1754, 4552, 0.015625
1755, 4555, 0.015625
1756, 4557, 0.015625
1757, 4560, 0.015625
1758, 4562, 0.015625
1759, 4565, 0.015625
1760, 4568, 0.015625
1761, 4570, 0.015625
1762, 4573, 0.015625
1763, 4575, 0.015625
1764, 4578, 0.015625
1765, 4581, 0.015625
1766, 4583, 0.015625
1767, 4586, 0.015625
1768, 4588, 0.015625
1769, 4591, 0.015625
1770, 4594, 0.015625
1771, 4596, 0.031250
1772, 4599, 0.015625
1773, 4601, 0.031250
1774, 4604, 0.015625
1775, 4607, 0.015625
1776, 4609, 0.015625
1777, 4612, 0.031250
1778, 4614, 0.015625
1779, 4617, 0.015625
1780, 4619, 0.015625
1781, 4622, 0.015625
1782, 4625, 0.015625
1783, 4627, 0.015625
1784, 4630, 0.015625
1785, 4632, 0.015625
1786, 4635, 0.015625
1787, 4638, 0.015625
1788, 4640, 0.031250
1789, 4643, 0.015625
1790, 4645, 0.015625
1791, 4648, 0.031250
1792, 4651, 0.015625
1793, 4653, 0.015625
1794, 4656, 0.015625
1795, 4658, 0.031250
1796, 4661, 0.015625
1797, 4664, 0.015625
1798, 4666, 0.031250
1799, 4669, 0.015625
1800, 4671, 0.015625
1801, 4674, 0.015625
1802, 4677, 0.015625
1803, 4679, 0.015625
1804, 4682, 0.015625
1805, 4684, 0.015625
1806, 4687, 0.015625
1807, 4690, 0.015625
1808, 4692, 0.031250
1809, 4695, 0.015625
1810, 4697, 0.015625
1811, 4700, 0.031250
1812, 4703, 0.015625
1813, 4705, 0.015625
1814, 4708, 0.031250
1815, 4710, 0.015625
1816, 4713, 0.015625
1817, 4716, 0.031250
1818, 4718, 0.015625
1819, 4721, 0.015625
1820, 4723, 0.031250
1821, 4726, 0.015625
1822, 4728, 0.015625
1823, 4731, 0.031250
1824, 4734, 0.015625
1825, 4736, 0.015625
1826, 4739, 0.031250
1827, 4741, 0.015625
1828, 4744, 0.015625
1829, 4747, 0.031250
1830, 4749, 0.015625
1831, 4752, 0.015625
1832, 4754, 0.031250
1833, 4757, 0.015625
1834, 4760, 0.015625
1835, 4762, 0.031250
1836, 4765, 0.015625
1837, 4767, 0.015625
1838, 4770, 0.031250
1839, 4773, 0.015625
1840, 4775, 0.015625
1841, 4778, 0.015625
1842, 4780, 0.015625
1843, 4783, 0.015625
1844, 4786, 0.015625
1845, 4788, 0.015625
1846, 4791, 0.031250
1847, 4793, 0.015625
1848, 4796, 0.015625
1849, 4799, 0.031250
1850, 4801, 0.015625
1851, 4804, 0.015625
1852, 4806, 0.015625
1853, 4809, 0.015625
1854, 4812, 0.031250
1855, 4814, 0.015625
1856, 4817, 0.015625
1857, 4819, 0.031250
1858, 4822, 0.015625
1859, 4825, 0.031250
1860, 4827, 0.015625
1861, 4830, 0.015625
1862, 4832, 0.015625
1863, 4835, 0.015625
1864, 4838, 0.031250
1865, 4840, 0.015625
1866, 4843, 0.015625
1867, 4845, 0.031250
1868, 4848, 0.015625
1869, 4851, 0.031250
1870, 4853, 0.015625
1871, 4856, 0.015625
1872, 4858, 0.031250
1873, 4861, 0.015625
1874, 4863, 0.031250
1875, 4866, 0.015625
1876, 4869, 0.015625
1877, 4871, 0.031250
1878, 4874, 0.015625
1879, 4876, 0.031250
1880, 4879, 0.015625
1881, 4882, 0.015625
1882, 4884, 0.015625
1883, 4887, 0.015625
1884, 4889, 0.031250
1885, 4892, 0.015625
1886, 4895, 0.015625
1887, 4897, 0.015625
1888, 4900, 0.015625
1889, 4902, 0.031250
1890, 4905, 0.015625
1891, 4908, 0.031250
1892, 4910, 0.015625
1893, 4913, 0.031250
1894, 4915, 0.015625
1895, 4918, 0.015625
1896, 4921, 0.015625
1897, 4923, 0.015625
1898, 4926, 0.031250
1899, 4928, 0.015625
1900, 4931, 0.031250
1901, 4934, 0.015625
1902, 4936, 0.015625
1903, 4939, 0.015625
1904, 4941, 0.031250
1905, 4944, 0.015625
1906, 4946, 0.031250
1907, 4949, 0.015625
1908, 4952, 0.031250
1909, 4954, 0.015625
1910, 4957, 0.015625
1911, 4959, 0.015625
1912, 4962, 0.015625
1913, 4965, 0.015625
1914, 4967, 0.015625
1915, 4970, 0.015625
1916, 4972, 0.015625
1917, 4975, 0.015625
1918, 4978, 0.015625
1919, 4980, 0.031250
1920, 4983, 0.015625
1921, 4985, 0.031250
1922, 4988, 0.015625
1923, 4991, 0.031250
1924, 4993, 0.015625
1925, 4996, 0.031250
1926, 4998, 0.015625
1927, 5001, 0.031250
1928, 5004, 0.015625
1929, 5006, 0.031250
1930, 5009, 0.015625
1931, 5011, 0.031250
1932, 5014, 0.015625
1933, 5017, 0.031250
1934, 5019, 0.015625
1935, 5022, 0.031250
1936, 5024, 0.015625
1937, 5027, 0.031250
1938, 5030, 0.015625
1939, 5032, 0.015625
1940, 5035, 0.015625
1941, 5037, 0.015625
1942, 5040, 0.015625
1943, 5043, 0.015625
1944, 5045, 0.015625
1945, 5048, 0.015625
1946, 5050, 0.031250
1947, 5053, 0.015625
1948, 5055, 0.031250
1949, 5058, 0.015625
1950, 5061, 0.031250
1951, 5063, 0.015625
1952, 5066, 0.031250
1953, 5069, 0.015625
1954, 5071, 0.031250
1955, 5074, 0.015625
1956, 5076, 0.031250
1957, 5079, 0.015625
1958, 5081, 0.031250
1959, 5084, 0.015625
1960, 5087, 0.031250
1961, 5089, 0.015625
1962, 5092, 0.031250
1963, 5094, 0.015625
1964, 5097, 0.015625
1965, 5100, 0.031250
1966, 5102, 0.015625
1967, 5105, 0.031250
1968, 5107, 0.015625
1969, 5110, 0.031250
1970, 5113, 0.015625
1971, 5115, 0.031250
1972, 5118, 0.015625
1973, 5120, 0.015625
1974, 5123, 0.031250
1975, 5126, 0.015625
1976, 5128, 0.031250
1977, 5131, 0.015625
1978, 5133, 0.031250
1979, 5136, 0.015625
1980, 5138, 0.015625
1981, 5141, 0.031250
1982, 5144, 0.015625
1983, 5146, 0.031250
1984, 5149, 0.015625
1985, 5152, 0.031250
1986, 5154, 0.015625
1987, 5157, 0.015625
1988, 5159, 0.031250
1989, 5162, 0.015625
1990, 5164, 0.031250
1991, 5167, 0.015625
1992, 5170, 0.031250
1993, 5172, 0.015625
1994, 5175, 0.015625
1995, 5177, 0.031250
1996, 5180, 0.015625
1997, 5183, 0.031250
1998, 5185, 0.015625
1999, 5188, 0.015625
2000, 5190, 0.031250
2001, 5193, 0.015625
2002, 5196, 0.031250
2003, 5198, 0.015625
2004, 5201, 0.031250
2005, 5203, 0.031250
2006, 5206, 0.015625
2007, 5209, 0.031250
2008, 5211, 0.015625
2009, 5214, 0.015625
2010, 5216, 0.031250
2011, 5219, 0.031250
2012, 5222, 0.015625
2013, 5224, 0.031250
2014, 5227, 0.031250
2015, 5229, 0.031250
2016, 5232, 0.031250
2017, 5235, 0.031250
2018, 5237, 0.015625
2019, 5240, 0.031250
2020, 5242, 0.015625
2021, 5245, 0.015625
2022, 5248, 0.015625
2023, 5250, 0.015625
2024, 5253, 0.015625
2025, 5255, 0.015625
2026, 5258, 0.015625
2027, 5261, 0.046875
2028, 5263, 0.031250
2029, 5266, 0.015625
2030, 5268, 0.031250
2031, 5271, 0.031250
2032, 5273, 0.015625
2033, 5276, 0.046875
2034, 5279, 0.015625
2035, 5281, 0.031250
2036, 5284, 0.031250
2037, 5287, 0.015625
2038, 5289, 0.031250
2039, 5292, 0.031250
2040, 5294, 0.015625
2041, 5297, 0.015625
2042, 5299, 0.031250
2043, 5302, 0.031250
2044, 5305, 0.015625
2045, 5307, 0.015625
2046, 5310, 0.015625
2047, 5312, 0.031250
2048, 5315, 0.015625
2049, 5318, 0.015625
2050, 5320, 0.031250
2051, 5323, 0.015625
2052, 5325, 0.031250
2053, 5328, 0.031250
2054, 5331, 0.031250
2055, 5333, 0.015625
2056, 5336, 0.015625
2057, 5338, 0.031250
2058, 5341, 0.031250
2059, 5344, 0.031250
2060, 5346, 0.031250
2061, 5349, 0.015625
2062, 5351, 0.031250
2063, 5354, 0.031250
2064, 5357, 0.015625
2065, 5359, 0.031250
2066, 5362, 0.031250
2067, 5364, 0.015625
2068, 5367, 0.031250
2069, 5370, 0.031250
2070, 5372, 0.015625
2071, 5375, 0.015625
2072, 5377, 0.031250
2073, 5380, 0.031250
2074, 5383, 0.015625
2075, 5385, 0.031250
2076, 5388, 0.031250
2077, 5390, 0.015625
2078, 5393, 0.031250
2079, 5396, 0.031250
2080, 5398, 0.031250
2081, 5401, 0.015625
2082, 5403, 0.031250
2083, 5406, 0.031250
2084, 5408, 0.015625
2085, 5411, 0.015625
2086, 5414, 0.031250
2087, 5416, 0.031250
2088, 5419, 0.015625
2089, 5421, 0.031250
2090, 5424, 0.031250
2091, 5427, 0.031250
2092, 5429, 0.015625
2093, 5432, 0.031250
2094, 5434, 0.031250
2095, 5437, 0.015625
2096, 5440, 0.015625
2097, 5442, 0.031250
2098, 5445, 0.031250
2099, 5447, 0.031250
2100, 5450, 0.015625
2101, 5453, 0.031250
2102, 5455, 0.031250
2103, 5458, 0.015625
2104, 5460, 0.015625
2105, 5463, 0.031250
2106, 5466, 0.031250
2107, 5468, 0.031250
2108, 5471, 0.015625
2109, 5473, 0.031250
2110, 5476, 0.031250
2111, 5479, 0.031250
2112, 5481, 0.015625
2113, 5484, 0.015625
2114, 5486, 0.031250
2115, 5489, 0.031250
2116, 5491, 0.015625
2117, 5494, 0.015625
2118, 5497, 0.031250
2119, 5499, 0.031250
2120, 5502, 0.031250
2121, 5505, 0.015625
2122, 5507, 0.031250
2123, 5510, 0.031250
2124, 5512, 0.031250
2125, 5515, 0.015625
2126, 5517, 0.015625
2127, 5520, 0.031250
2128, 5523, 0.031250
2129, 5525, 0.031250
2130, 5528, 0.015625
2131, 5530, 0.031250
2132, 5533, 0.031250
2133, 5536, 0.031250
2134, 5538, 0.031250
2135, 5541, 0.015625
2136, 5543, 0.015625
2137, 5546, 0.031250
2138, 5549, 0.031250
2139, 5551, 0.031250
2140, 5554, 0.015625
2141, 5556, 0.015625
2142, 5559, 0.015625
2143, 5562, 0.031250
2144, 5564, 0.031250
2145, 5567, 0.031250
2146, 5569, 0.031250
2147, 5572, 0.015625
2148, 5575, 0.000000
2149, 5577, 0.031250
2150, 5580, 0.031250
2151, 5582, 0.031250
2152, 5585, 0.015625
2153, 5588, 0.015625
2154, 5590, 0.031250
2155, 5593, 0.031250
2156, 5595, 0.031250
2157, 5598, 0.031250
2158, 5601, 0.015625
2159, 5603, 0.015625
2160, 5606, 0.031250
2161, 5608, 0.031250
2162, 5611, 0.031250
2163, 5613, 0.031250
2164, 5616, 0.015625
2165, 5619, 0.015625
2166, 5621, 0.031250
2167, 5624, 0.031250
2168, 5626, 0.031250
2169, 5629, 0.031250
2170, 5632, 0.031250
2171, 5634, 0.031250
2172, 5637, 0.015625
2173, 5639, 0.015625
2174, 5642, 0.031250
2175, 5645, 0.031250
2176, 5647, 0.031250
2177, 5650, 0.031250
2178, 5652, 0.031250
2179, 5655, 0.015625
2180, 5658, 0.015625
2181, 5660, 0.015625
2182, 5663, 0.031250
2183, 5665, 0.031250
2184, 5668, 0.031250
2185, 5671, 0.031250
2186, 5673, 0.031250
2187, 5676, 0.031250
2188, 5678, 0.031250
2189, 5681, 0.015625
2190, 5684, 0.015625
2191, 5686, 0.031250
2192, 5689, 0.031250
2193, 5691, 0.031250
2194, 5694, 0.031250
2195, 5697, 0.031250
2196, 5699, 0.031250
2197, 5702, 0.031250
2198, 5704, 0.031250
2199, 5707, 0.015625
2200, 5710, 0.015625
2201, 5712, 0.031250
2202, 5715, 0.031250
2203, 5717, 0.031250
2204, 5720, 0.031250
2205, 5723, 0.031250
2206, 5725, 0.031250
2207, 5728, 0.031250
2208, 5730, 0.031250
2209, 5733, 0.031250
2210, 5735, 0.031250
2211, 5738, 0.031250
2212, 5741, 0.015625
2213, 5743, 0.015625
2214, 5746, 0.015625
2215, 5748, 0.031250
2216, 5751, 0.031250
2217, 5754, 0.031250
2218, 5756, 0.031250
2219, 5759, 0.031250
2220, 5761, 0.031250
2221, 5764, 0.031250
2222, 5767, 0.031250
2223, 5769, 0.031250
2224, 5772, 0.031250
2225, 5774, 0.031250
2226, 5777, 0.031250
2227, 5780, 0.015625
2228, 5782, 0.015625
2229, 5785, 0.015625
2230, 5787, 0.015625
2231, 5790, 0.031250
2232, 5793, 0.031250
2233, 5795, 0.031250
2234, 5798, 0.031250
2235, 5800, 0.031250
2236, 5803, 0.031250
2237, 5806, 0.031250
2238, 5808, 0.031250
2239, 5811, 0.031250
2240, 5813, 0.031250
2241, 5816, 0.031250
2242, 5819, 0.031250
2243, 5821, 0.031250
2244, 5824, 0.031250
2245, 5826, 0.031250
2246, 5829, 0.031250
2247, 5831, 0.031250
2248, 5834, 0.031250
2249, 5837, 0.031250
2250, 5839, 0.031250
2251, 5842, 0.031250
2252, 5844, 0.031250
2253, 5847, 0.031250
2254, 5850, 0.031250
2255, 5852, 0.031250
2256, 5855, 0.031250
2257, 5857, 0.031250
2258, 5860, 0.031250
2259, 5863, 0.031250
